,,MSE_h1,RMSE_h1,MAE_h1,MAX_ERR_h1,IAE_h1,R2_h1,MSE_h2,RMSE_h2,MAE_h2,MAX_ERR_h2,IAE_h2,R2_h2,R2_AVG,MSE_AVG,Time [s],Time [min]
Trajektoria 125,Torch_LSTM_NOISY_0.05,0.0017706773378003773,0.042079417032563286,0.03488598838628672,0.1560864473909787,34.85110239790043,0.9976399022643776,0.0008953839591024235,0.029922967083870936,0.01927101007981971,0.1343254053563696,19.25173906973989,0.9994659381189396,0.9985529201916585,0.0013330306484514005,0.662379499999588,0.011039658333326466
Trajektoria 126,Torch_LSTM_NOISY_0.05,0.0015305000563944975,0.03912160600479609,0.030963093520120544,0.19243108160900624,30.932130426600423,0.9980726363374623,0.002121478565104769,0.046059511125334025,0.03403367677797825,0.14995677575252864,33.99964310120027,0.9987479158902842,0.9984102761138733,0.0018259893107496331,0.7133788999999524,0.01188964833333254
Trajektoria 127,Torch_LSTM_NOISY_0.05,0.0010096106613685573,0.03177437114041059,0.02478640180911208,0.14939149950035047,24.761615407302966,0.9983826010030958,0.001244843339389378,0.03528233749894383,0.026428044433211603,0.13834430400882658,26.401616388778393,0.9990540394454923,0.9987183202242941,0.0011272270003789677,0.7630583999998635,0.012717639999997725
Trajektoria 128,Torch_LSTM_NOISY_0.05,0.0006678924731495222,0.025843615713547555,0.01783382527946509,0.12244067370563316,17.815991454185625,0.99397619210467,0.0012087597803487283,0.034767222787400326,0.02695424151516222,0.11070670534035854,26.927287273647057,0.9938469329112112,0.9939115625079407,0.0009383261267491253,0.659469900001568,0.010991165000026134
Trajektoria 129,Torch_LSTM_NOISY_0.05,0.0003409963348365302,0.018466086072487863,0.013822060655300781,0.09616500587105581,13.80823859464548,0.997248627679371,0.0006235949301494552,0.02497188279144076,0.020007078272280602,0.0727811612765843,19.987071194008323,0.9975716402750786,0.9974101339772248,0.00048229563249299265,0.8174393999997847,0.013623989999996412
Trajektoria 130,Torch_LSTM_NOISY_0.05,0.0009175766642085367,0.030291527927929565,0.022287547168466013,0.15513647908505002,22.26525962129755,0.9982147379342746,0.001277418019067437,0.03574098514405328,0.026387090523620153,0.12250385821681453,26.360703433096532,0.9988091898362176,0.9985119638852461,0.0010974973416379868,0.6658756999986508,0.011097928333310848
Trajektoria 131,Torch_LSTM_NOISY_0.05,0.0008360212972864039,0.028914032878282543,0.02088790412966982,0.12039207831772591,20.867016225540148,0.9983966080840248,0.0012783599405760742,0.035754159766047844,0.028444481550408105,0.12459280811367024,28.416037068857698,0.9988706238433985,0.9986336159637117,0.0010571906189312391,0.6369825000001583,0.01061637500000264
Trajektoria 132,Torch_LSTM_NOISY_0.05,0.00035597964225281465,0.018867422777179045,0.012938578717442266,0.08327239744089532,12.925640138724823,0.996582031969384,0.0006616584034884633,0.025722721541245656,0.019948179703425394,0.12454332184947656,19.92823152372197,0.997142437517761,0.9968622347435725,0.000508819022870639,0.6405450999991444,0.010675751666652408
Trajektoria 133,Torch_LSTM_NOISY_0.05,0.00037190000540062416,0.01928470910853011,0.012564910419667829,0.11100350958390204,12.55234550924816,0.9947034208221949,0.0006708501251499438,0.025900774605211015,0.020743774091049078,0.09827774058163885,20.723030316958027,0.9951087267026479,0.9949060737624214,0.000521375065275284,1.013952600000266,0.016899210000004435
Trajektoria 134,Torch_LSTM_NOISY_0.05,0.00011162395317771293,0.010565223763731316,0.008114729639616798,0.0575569623002356,8.106614909977182,0.9983711481767279,0.0002102654349870838,0.014500532231165993,0.011686189269603266,0.03362560443702434,11.674503080333663,0.9987847871199527,0.9985779676483403,0.00016094469408239838,0.9372547000002669,0.015620911666671115
Trajektoria 135,Torch_LSTM_NOISY_0.05,0.0005855023443319098,0.024197155707477477,0.017281275870912518,0.07623936186696856,17.263994595041606,0.9957865491859349,0.0011305272902333704,0.03362331468242491,0.026086187769488935,0.08563884831667856,26.060101581719447,0.9953936481863285,0.9955900986861317,0.00085801481728264,1.4768617000008817,0.02461436166668136
Trajektoria 136,Torch_LSTM_NOISY_0.05,0.0001965222783485018,0.014018640388728923,0.009547468040367307,0.0871111115301878,9.53792057232694,0.9961971927169172,0.0003820651521326855,0.01954648695118091,0.014706606609225306,0.09488974141498618,14.69190000261608,0.996653589900639,0.9964253913087782,0.0002892937152405937,0.7871042000006128,0.013118403333343546
Trajektoria 137,Torch_LSTM_NOISY_0.05,0.00018140239214267735,0.01346857053078304,0.010595046966650357,0.06656624459937838,10.584451919683707,0.9983705789836698,0.00024675669762654615,0.015708491258760216,0.013499339300552075,0.04400207955377125,13.485839961251523,0.9991139572493738,0.9987422681165218,0.00021407954488461176,0.698389799999859,0.01163982999999765
Trajektoria 138,Torch_LSTM_NOISY_0.05,0.00024206420619019597,0.015558412714354763,0.011513151829746684,0.08363572305110356,11.501638677916937,0.9936196206159912,0.0005577848364456542,0.023617468883130856,0.019508574048704184,0.08755205177134329,19.48906547465548,0.9923823279285882,0.9930009742722896,0.0003999245213179251,0.7460699999992357,0.012434499999987263
Trajektoria 139,Torch_LSTM_NOISY_0.05,0.001721524331804854,0.04149125608854056,0.033465963830942434,0.16343293331701056,33.43249786711149,0.9979010649282334,0.0016311713394977106,0.0403877622491976,0.029645630837409412,0.12096279923987341,29.615985206572002,0.999101030283492,0.9985010476058627,0.0016763478356512825,0.8290751000004093,0.013817918333340154
Trajektoria 140,Torch_LSTM_NOISY_0.05,0.000913870559333699,0.030230292081514842,0.02029641904457551,0.1213825294887429,20.276122625530935,0.9980684213431157,0.001166622373156131,0.03415585415644192,0.02619937259749958,0.10441935761000831,26.17317322490208,0.9989186358574524,0.9984935286002841,0.001040246466244915,0.6588523000009445,0.010980871666682409
Trajektoria 141,Torch_LSTM_NOISY_0.05,0.0005095318656094062,0.02257281253210167,0.017532683064857404,0.09053202348214884,17.515150381792548,0.9967369610900668,0.0009756656113718627,0.03123564648557578,0.024427527816963012,0.08982731320033976,24.40310028914605,0.9969871327737465,0.9968620469319067,0.0007425987384906344,0.6465938999990613,0.010776564999984355
Trajektoria 142,Torch_LSTM_NOISY_0.05,0.0006837091463745028,0.026147832536837595,0.01897644352728984,0.13124608614593047,18.95746708376255,0.997525833521305,0.0008928742307762599,0.029881001167568998,0.023788002614366945,0.1139113712168549,23.76421461175258,0.9985009322932068,0.9980133829072559,0.0007882916885753814,0.6485601000003953,0.010809335000006588
Trajektoria 143,Torch_LSTM_NOISY_0.05,0.0007187626143139945,0.026809748494045865,0.020213258794651752,0.1043684406007287,20.1930455358571,0.9966657211537086,0.0012052918075509207,0.03471731279276841,0.0278152406190835,0.13394230168718635,27.787425378464416,0.9973307768261277,0.9969982489899181,0.0009620272109324575,0.6638880000009522,0.011064800000015869
Trajektoria 144,Torch_LSTM_NOISY_0.05,0.00031325637726515335,0.017699050179745615,0.01343846028410252,0.0891948919795007,13.425021823818417,0.9984236894247385,0.00041450084472014425,0.02035929381683324,0.016711405658647167,0.07206225700030605,16.69469425298852,0.9990950484220996,0.9987593689234191,0.0003638786109926488,0.6491707000004681,0.010819511666674468
Trajektoria 145,Torch_LSTM_NOISY_0.05,0.00038073671021684075,0.019512475758264012,0.013569750351043776,0.12097822388904933,13.556180600692732,0.9929639644427585,0.00075172526357521,0.027417608640711355,0.02241627048069311,0.10771521904588605,22.393854210212417,0.992664014272962,0.9928139893578602,0.0005662309868960254,0.618314499999542,0.010305241666659033
Trajektoria 146,Torch_LSTM_NOISY_0.05,0.0008758350969007915,0.02959451126308376,0.023081745757231334,0.11946948629844606,23.058664011474104,0.9983209094894208,0.0010361155027013348,0.03218874807601772,0.024368513993245966,0.12624721175124232,24.34414547925272,0.9991431339154421,0.9987320217024314,0.0009559752998010631,0.6451933000007557,0.010753221666679262
Trajektoria 147,Torch_LSTM_NOISY_0.05,0.0006646535207037182,0.025780875095770473,0.01976020575771051,0.12021961357373423,19.7404455519528,0.9965328134452556,0.001091495807129154,0.033037793617751686,0.027138643087703484,0.08822395417351103,27.11150444461578,0.9971530005297152,0.9968429069874853,0.0008780746639164361,0.6626281000008021,0.011043801666680035
Trajektoria 148,Torch_LSTM_NOISY_0.05,0.0002646144074899888,0.016266972904938053,0.011122777001398559,0.0947660285434323,11.11165422439716,0.996330135300615,0.0005766820869496428,0.0240142059404354,0.01847083250394875,0.10756558423404905,18.4523616714448,0.9963113507828696,0.9963207430417422,0.00042064824721981583,0.7208516000009695,0.012014193333349492
Trajektoria 149,Torch_LSTM_NOISY_0.05,0.0008868860284847515,0.029780631767723657,0.023400256552202212,0.1076462345060446,23.37685629565001,0.9960703620371568,0.0015758771291027843,0.03969731891580065,0.03179265739634802,0.1069375085252734,31.76086473895167,0.996303193482941,0.9961867777600489,0.0012313815787937678,0.7057550000008632,0.011762583333347721
Trajektoria 150,Torch_LSTM_NOISY_0.05,0.0003410069811977252,0.01846637433817817,0.014013031910090687,0.08756408512291158,13.999018878180596,0.9932242861371826,0.0006805475175436852,0.026087305678120253,0.020751750260576046,0.10230106247511286,20.73099851031547,0.9928388212035257,0.9930315536703542,0.0005107772493707052,0.6459306000015204,0.01076551000002534
Trajektoria 151,Torch_LSTM_NOISY_0.05,0.00033862701383294557,0.018401820937965503,0.014414132931290211,0.07390297480439689,14.39971879835892,0.9945162522054566,0.0008122253848668002,0.0284995681522861,0.023387168762055252,0.10915864328706382,23.363781593293197,0.9921927508272983,0.9933545015163774,0.0005754261993498728,0.6633136000000377,0.011055226666667296
Trajektoria 152,Torch_LSTM_NOISY_0.05,0.0003171232332031417,0.01780795421161964,0.013866882309386269,0.07637053677225791,13.853015427076883,0.9976935063068593,0.000607767380201678,0.024652938571328126,0.019946941975041453,0.06429910408281558,19.92699503306641,0.9978860742010839,0.9977897902539716,0.00046244530670240986,0.6548308000001271,0.010913846666668784
Trajektoria 153,Torch_LSTM_NOISY_0.05,0.0004963741685760621,0.022279456200187252,0.016455758321685686,0.0883421359718426,16.439302563364,0.9967063475943342,0.0010856905862760035,0.032949819214617905,0.025488429948265764,0.14525006786573452,25.4629415183175,0.996212850428447,0.9964595990113906,0.0007910323774260328,0.7589726000005612,0.012649543333342688
Trajektoria 154,Torch_LSTM_NOISY_0.05,0.0007228381693562108,0.02688564987788487,0.021323832200825194,0.10938101278753748,21.30250836862437,0.9964316694909039,0.0011892876898043825,0.03448605065536473,0.028970446500049707,0.08781830654252953,28.941476053549657,0.9970736409820917,0.9967526552364978,0.0009560629295802966,0.631639000001087,0.010527316666684782
Trajektoria 155,Torch_LSTM_NOISY_0.05,0.0006631295552568994,0.025751302010906155,0.01810287751356137,0.10936848808931043,18.084774636047808,0.996748780797214,0.00038875543438189717,0.019716881963989567,0.01600309257511904,0.07363825885670344,15.98708948254392,0.9991898926695665,0.9979693367333902,0.0005259424948193983,0.6754887999995844,0.011258146666659741
Trajektoria 156,Torch_LSTM_NOISY_0.05,0.0005018916281805196,0.022402937936362714,0.0164803691337103,0.10368782528257664,16.46388876457659,0.9976496629464255,0.0007475442966078407,0.0273412563099767,0.021612010204278276,0.0858818480235265,21.590398194073998,0.9984154649455919,0.9980325639460087,0.0006247179623941801,0.6424479000015708,0.01070746500002618
Trajektoria 157,Torch_LSTM_NOISY_0.05,0.00022338505510867117,0.01494607156107153,0.009083395597510232,0.09999553568989161,9.074312201912722,0.9966355598655787,0.0003953537348314358,0.019883504088350115,0.015730080553710557,0.09801650562717351,15.714350473156847,0.9974838360924636,0.9970596979790212,0.0003093693949700535,0.6946435999998357,0.011577393333330596
Trajektoria 158,Torch_LSTM_NOISY_0.05,0.0005483630428385765,0.023417152748329086,0.017524225995956613,0.09383443321275653,17.506701769960657,0.9970685685138563,0.0011613041001182231,0.034077912203041766,0.02754931513514783,0.09786640572167449,27.521765820012686,0.996870792960443,0.9969696807371496,0.0008548335714783998,0.8025742999998329,0.013376238333330548
Trajektoria 159,Torch_LSTM_NOISY_0.05,0.000700998052911912,0.026476367819470856,0.02088359521737545,0.08043183928598485,20.862711622158074,0.9962328691233503,0.0014288394078708453,0.037799992167602964,0.03142207634866649,0.09028293198070036,31.39065427231783,0.9958034540443043,0.9960181615838273,0.0010649187303913787,0.6362321999986307,0.010603869999977178
Trajektoria 160,Torch_LSTM_NOISY_0.05,0.00028045955473424594,0.016746926725051552,0.012433590858944332,0.07640349034121785,12.421157268085388,0.9973406651871846,0.000546457616430205,0.023376432927848616,0.01889250667044082,0.09775509441381525,18.87361416377038,0.99764329585425,0.9974919805207173,0.0004134585855822255,0.6807114999992336,0.011345191666653895
Trajektoria 161,Torch_LSTM_NOISY_0.05,0.0008014346370186309,0.028309620926791495,0.02076585070157267,0.13186724775683034,20.7450848508711,0.9981009065490499,0.0013231241991339328,0.03637477421419868,0.02492857111331023,0.13674057761204417,24.90364254219692,0.9985091211694722,0.9983050138592611,0.0010622794180762819,0.6428990999993403,0.010714984999989003
Trajektoria 162,Torch_LSTM_NOISY_0.05,0.00037038607740477026,0.019245417049385295,0.01434233048493079,0.1006529009058228,14.32798815444586,0.993616015434439,0.000802558812324469,0.028329468973570065,0.023161510259592073,0.09391880234471994,23.138348749332483,0.9923824540152686,0.9929992347248537,0.0005864724448646196,0.6517671000001428,0.01086278500000238
Trajektoria 163,Torch_LSTM_NOISY_0.05,0.0006379852969437844,0.025258370829168385,0.01656082388486079,0.11321938516621954,16.54426306097593,0.9981449306962138,0.0007018372496520105,0.02649221111292922,0.019506591233755952,0.12582747410043443,19.487084642522195,0.9990839241267169,0.9986144274114653,0.0006699112732978975,0.6268605000004754,0.010447675000007924
Trajektoria 164,Torch_LSTM_NOISY_0.05,0.0007201942307597193,0.02683643476245903,0.019997328037764477,0.09775479099118278,19.97733070972671,0.9957697829913876,0.0012524910641065477,0.03539055049171385,0.028975181152752143,0.08993855429798242,28.94620597159939,0.9964439255885239,0.9961068542899558,0.0009863426474331334,0.6429072999999335,0.010715121666665557
Trajektoria 165,Torch_LSTM_NOISY_0.05,0.0009351700134203866,0.030580549593170928,0.025071378908559608,0.13039437837463508,25.04630752965105,0.9985488234429926,0.00141457180823066,0.0376107937729405,0.029143495401192522,0.14227146720977385,29.11435190579133,0.9990423512801443,0.9987955873615684,0.0011748709108255232,0.6378628000002209,0.010631046666670347
Trajektoria 166,Torch_LSTM_NOISY_0.05,0.0008666931166417797,0.029439652114822613,0.022949099714922296,0.1450900019277399,22.926150615207373,0.9987406104590986,0.0016279456893461362,0.04034780897825973,0.030029945852706696,0.12292229510775843,29.99991590685399,0.9988997923488819,0.9988202014039902,0.0012473194029939579,0.6563160000005155,0.010938600000008592
Trajektoria 167,Torch_LSTM_NOISY_0.05,0.00027115047267452637,0.016466647280929,0.012732997697817664,0.09286952453111119,12.720264700119847,0.9986987012327111,0.0006137786506343417,0.024774556517409986,0.019427309481259706,0.10512400793291365,19.407882171778446,0.9986894514736274,0.9986940763531693,0.00044246456165443406,0.6355839999996533,0.010593066666660888
Trajektoria 168,Torch_LSTM_NOISY_0.05,0.0005788192299238176,0.024058662263804643,0.018067293496935775,0.11390944488969545,18.049226203438838,0.9977255999448563,0.0010055349175814284,0.03171017057004626,0.02593729310076992,0.08992931951487804,25.91135580766915,0.9981279397865952,0.9979267698657257,0.000792177073752623,0.6602975000005245,0.011004958333342075
Trajektoria 169,Torch_LSTM_NOISY_0.05,0.000381818712159172,0.019540181988895906,0.014861342985719433,0.10116568479854271,14.846481642733714,0.9964892035802914,0.0006983374251662515,0.026426074721120643,0.022164098155802794,0.05730683415695936,22.141934057646992,0.9968432612405378,0.9966662324104145,0.0005400780686627117,0.6476209000011295,0.010793681666685491
