Traj,Model,Dataset_kind,MSE_h1,RMSE_h1,MAE_h1,MAX_ERR_h1,IAE_h1,R2_h1,MSE_h2,RMSE_h2,MAE_h2,MAX_ERR_h2,IAE_h2,R2_h2,R2_AVG,MSE_AVG,Time [s],Time [min]
Trajektoria 41,Own_MLP_NOISY_0.05,NOISY_0.05,0.005296235452111175,0.07277523927896888,0.0579533475659557,0.2609724647635133,57.89539421838975,0.9753797268844209,0.006965804659119432,0.08346139622076443,0.07005694249648552,0.1956506798102458,69.98688555398903,0.9844780713777794,0.9799288991311002,0.006131020055615303,0.041190699994331226,0.0006865116665721871
Trajektoria 42,Own_MLP_NOISY_0.05,NOISY_0.05,0.005051526572586388,0.07107409213339547,0.05669714794146065,0.20530732240245797,56.640450793519186,0.9746777027970074,0.007175749801257353,0.0847097975517434,0.06494928858222129,0.24327475974277535,64.88433929363907,0.9804900707367402,0.9775838867668738,0.006113638186921871,0.041981999995186925,0.0006996999999197821
Trajektoria 43,Own_MLP_NOISY_0.05,NOISY_0.05,0.006056962464680891,0.07782648947935973,0.05519871999907475,0.20945580844251005,55.14352127907567,0.9912767094684921,0.004332138594802323,0.06581898354428092,0.052642185149931874,0.17470618576201427,52.58954296478194,0.997196427988323,0.9942365687284076,0.005194550529741607,0.04389360000641318,0.0007315600001068863
Trajektoria 44,Own_MLP_NOISY_0.05,NOISY_0.05,0.004077795878381566,0.06385762192864346,0.04625977429794712,0.18606346966129703,46.213514523649174,0.9882928706170845,0.0031073938644999325,0.05574400294650477,0.045980717951050076,0.15324157981641484,45.93473723309903,0.9959302712621279,0.9921115709396062,0.003592594871440749,0.04413899999781279,0.0007356499999635464
Trajektoria 45,Own_MLP_NOISY_0.05,NOISY_0.05,0.0034129362728136533,0.058420341258962644,0.04605399754189252,0.16882272310081814,46.00794354435063,0.9429359117298485,0.009748844785491264,0.09873623846132312,0.0823386573647799,0.24325331830465746,82.25631870741512,0.9150921960805896,0.929014053905219,0.006580890529152459,0.04203650000272319,0.0007006083333787198
Trajektoria 46,Own_MLP_NOISY_0.05,NOISY_0.05,0.0016510807603341096,0.04063349308555824,0.0323329923473985,0.11036117866282436,32.300659355051096,0.984949506832351,0.007508193271197733,0.08664983133969582,0.07246070421825945,0.20163808295965158,72.38824351404119,0.9694846177304425,0.9772170622813967,0.004579637015765922,0.04130830000212882,0.0006884716667021469
Trajektoria 47,Own_MLP_NOISY_0.05,NOISY_0.05,0.005361289415274325,0.07322082637661449,0.05890620190748574,0.22226275632937542,58.847295705578254,0.9659420304564567,0.007193620066204908,0.08481521129022145,0.06845882309184378,0.21150687691259606,68.39036426875194,0.9728667903315706,0.9694044103940136,0.006277454740739617,0.04182759999821428,0.0006971266666369047
Trajektoria 48,Own_MLP_NOISY_0.05,NOISY_0.05,0.005060718661779683,0.07113872828340188,0.05332874696650065,0.2645009201619841,53.275418219534146,0.974970886703777,0.007357881756840611,0.08577809602014148,0.06846938613374026,0.24411752397431696,68.40091674760652,0.9818403621584469,0.9784056244311119,0.0062093002093101465,0.04223009999986971,0.0007038349999978284
Trajektoria 49,Own_MLP_NOISY_0.05,NOISY_0.05,0.004431263713459798,0.06656773778235067,0.05075432214740675,0.24586629825119966,50.70356782525934,0.9904070395557303,0.007480353145464752,0.08648903482791764,0.06712271405907237,0.2743732799338221,67.0555913450133,0.9922332428567628,0.9913201412062466,0.005955808429462275,0.04119109999737702,0.000686518333289617
Trajektoria 50,Own_MLP_NOISY_0.05,NOISY_0.05,0.00552404891657287,0.07432394578177931,0.06003389687210437,0.1973435104740049,59.973862975232265,0.9689477967126237,0.007294808984034338,0.08540965392761135,0.06974202755265041,0.20521380600023598,69.67228552509776,0.9784989796859741,0.9737233881992988,0.006409428950303604,0.04195640000398271,0.0006992733333997118
Trajektoria 51,Own_MLP_NOISY_0.05,NOISY_0.05,0.0018652395931491785,0.04318841966487288,0.03508706302703214,0.1331730288425228,35.05197596400511,0.9721619733992964,0.008312773966506787,0.09117441508727538,0.07789592730043329,0.21205370651979738,77.81803137313285,0.9466255063973303,0.9593937398983134,0.005089006779827983,0.04211519999807933,0.0007019199999679889
Trajektoria 52,Own_MLP_NOISY_0.05,NOISY_0.05,0.0039489696290190566,0.06284082772385367,0.045980245608275024,0.16424783098456075,45.93426536266675,0.9858713322137431,0.002650429834189672,0.05148232545436999,0.042330222701751644,0.15924806940111513,42.287892479049894,0.9954073332139817,0.9906393327138624,0.0032996997316043645,0.04212749999715015,0.0007021249999525026
Trajektoria 53,Own_MLP_NOISY_0.05,NOISY_0.05,0.0026550141167653247,0.05152682909674653,0.04030997839354977,0.1915873787820901,40.269668415156225,0.9643447454940289,0.010096706434321917,0.10048236877344163,0.07945341932343965,0.24265489956303166,79.3739659041162,0.9339930533943294,0.9491688994441791,0.0063758602755436215,0.04195040000195149,0.0006991733333658582
Trajektoria 54,Own_MLP_NOISY_0.05,NOISY_0.05,0.0039044781489519674,0.06248582358384954,0.044921657734147684,0.18324335225723742,44.876736076413536,0.9894644332407985,0.0029925008347422536,0.05470375521609329,0.04485031389762541,0.1271084059812515,44.80546358372778,0.9964949357893609,0.9929796845150797,0.0034484894918471107,0.04250179999507964,0.0007083633332513273
Trajektoria 55,Own_MLP_NOISY_0.05,NOISY_0.05,0.005229810907894727,0.07231743156317658,0.058347470494839265,0.18963130239774162,58.28912302434443,0.9714818859780983,0.006361239980986294,0.07975738198427963,0.06357469034183362,0.19026341620062093,63.51111565149179,0.9825101038055094,0.9769959948918039,0.005795525444440511,0.04342499999620486,0.0007237499999367476
Trajektoria 56,Own_MLP_NOISY_0.05,NOISY_0.05,0.00653976095818513,0.08086878852922881,0.06579328855211951,0.20797142913251232,65.72749526356739,0.9123328073722452,0.01035297335623454,0.10174956194615552,0.08112960955992578,0.22882145668175857,81.04847995036585,0.907593519043677,0.9099631632079611,0.008446367157209835,0.042194699999527074,0.0007032449999921179
Trajektoria 57,Own_MLP_NOISY_0.05,NOISY_0.05,0.004442727223494957,0.06665378626525996,0.048293819537333305,0.21317422344919223,48.24552571779597,0.9948238051581451,0.00717727809360922,0.08471881782466761,0.06455998570829126,0.2510231669734537,64.49542572258297,0.9961493957801144,0.9954866004691297,0.005810002658552089,0.04179989999829559,0.0006966649999715931
Trajektoria 58,Own_MLP_NOISY_0.05,NOISY_0.05,0.0043115039030104515,0.0656620430919603,0.05348638658446868,0.17027015272980717,53.43290019788421,0.9684363624928432,0.00626809648500018,0.07917131099710412,0.06403365671851376,0.18487042868711767,63.96962306179524,0.9773833349531882,0.9729098487230157,0.005289800194005316,0.04210189999866998,0.0007016983333111663
Trajektoria 59,Own_MLP_NOISY_0.05,NOISY_0.05,0.003449963372068853,0.058736388823870105,0.04834387143271822,0.18614368168194217,48.2955275612855,0.9672611459880104,0.01024181788618769,0.10120186700939707,0.08425769043262497,0.2207241407866225,84.17343274219235,0.9471329695014649,0.9571970577447376,0.0068458906291282715,0.042122499995457474,0.0007020416665909579
Trajektoria 60,Own_MLP_NOISY_0.05,NOISY_0.05,0.00683166364867549,0.0826538786063636,0.06357856436637593,0.19035311035605162,63.51498580200956,0.9886629660896978,0.004104895297675361,0.06406945682363291,0.05228574381347548,0.22565725110726464,52.233458069662,0.9967133697473834,0.9926881679185406,0.005468279473175425,0.042765600002894644,0.0007127600000482441
Trajektoria 61,Own_MLP_NOISY_0.05,NOISY_0.05,0.0059007386722736786,0.07681626567513991,0.061305450564955274,0.24914760164022853,61.24414511439032,0.9598219469238115,0.008259950813409054,0.09088427154028939,0.07516675762696398,0.2688172279385115,75.09159086933701,0.9686792220113157,0.9642505844675636,0.007080344742841366,0.04186590000608703,0.0006977650001014506
Trajektoria 62,Own_MLP_NOISY_0.05,NOISY_0.05,0.00507388586120024,0.07123121409326279,0.05634404738659118,0.23479309222878753,56.28770333920458,0.9759152357444371,0.007945003117164002,0.08913474696864294,0.07130497693782725,0.22569035036606033,71.23367196088942,0.9797589569655184,0.9778370963549777,0.006509444489182121,0.0428572999953758,0.0007142883332562633
Trajektoria 63,Own_MLP_NOISY_0.05,NOISY_0.05,0.004845166408125604,0.06960722956795223,0.050022783699533314,0.22210190842162358,49.97276091583378,0.9891235720870593,0.0026860939124049824,0.05182754009602407,0.04265611376568121,0.16049763942649609,42.613457651915525,0.9969028622575681,0.9930132171723136,0.003765630160265293,0.04285410000011325,0.0007142350000018875
Trajektoria 64,Own_MLP_NOISY_0.05,NOISY_0.05,0.005875145759646293,0.07664949940897392,0.06127640830221101,0.22307621980192782,61.2151318939088,0.9699223877945873,0.008251806088772342,0.09083945227032328,0.07463558649097288,0.19812591133526714,74.5609509044819,0.9782338936358274,0.9740781407152073,0.007063475924209318,0.04224680000334047,0.0007041133333890078
Trajektoria 65,Own_MLP_NOISY_0.05,NOISY_0.05,0.005817719832686128,0.07627397873905706,0.05948475871507838,0.2817841902952052,59.4252739563633,0.9708185284307295,0.008351212388167887,0.09138496806459959,0.07632440530464489,0.20734262983836382,76.24808089934025,0.9795964836289432,0.9752075060298364,0.007084466110427007,0.041572800000722054,0.0006928800000120342
Trajektoria 66,Own_MLP_NOISY_0.05,NOISY_0.05,0.005799390759962575,0.07615373109679247,0.059930218246943036,0.21131812137409423,59.870288028696095,0.9750974415516935,0.008092180484549903,0.08995654775806985,0.07006511527658953,0.26721883326614143,69.99505016131293,0.982240082737989,0.9786687621448413,0.006945785622256239,0.040617099999508355,0.0006769516666584725
Trajektoria 67,Own_MLP_NOISY_0.05,NOISY_0.05,0.006180643683404993,0.07861706992380849,0.05590303954996386,0.21165861068884717,55.8471365104139,0.9942898921175884,0.0038411091991016454,0.061976682704882206,0.04823556011968183,0.20334733697559518,48.18732455956215,0.9983716295073858,0.9963307608124872,0.0050108764412533195,0.04311800000141375,0.0007186333333568958
Trajektoria 68,Own_MLP_NOISY_0.05,NOISY_0.05,0.006557187596018447,0.08097646322246019,0.0583750647807768,0.22270304573611965,58.31668971599603,0.9902830858299114,0.004719938422976778,0.0687018080036965,0.052149850189819824,0.20407307276710895,52.09770033963,0.9964859772994681,0.9933845315646898,0.005638563009497612,0.042741099998238496,0.0007123516666373082
Trajektoria 69,Own_MLP_NOISY_0.05,NOISY_0.05,0.0020303309920689273,0.04505919431224805,0.03633020910080683,0.14249376197820252,36.29387889170602,0.9707220010691013,0.010744806198764079,0.10365715700695287,0.08303447351791444,0.24956263044319593,82.95143904439654,0.9278628601824692,0.9492924306257853,0.006387568595416503,0.04151760000240756,0.000691960000040126
Trajektoria 70,Own_MLP_NOISY_0.05,NOISY_0.05,0.004510984810496258,0.06716386536297816,0.053838518158929545,0.1755938360917988,53.78467964077061,0.9416703810800194,0.0107150215168119,0.10351338810420563,0.08322309745822185,0.2363483175151504,83.13987436076363,0.9203556296131331,0.9310130053465763,0.007613003163654079,0.04394999999931315,0.0007324999999885525
Trajektoria 71,Own_MLP_NOISY_0.05,NOISY_0.05,0.003904300193808145,0.06248439960348619,0.0453260641115469,0.18796819889616678,45.28073804743536,0.990334529460157,0.004481341854047556,0.06694282526191703,0.05126881302024547,0.2137794816695191,51.217544207225224,0.9954695987864224,0.9929020641232897,0.00419282102392785,0.04110979999677511,0.0006851633332795852
Trajektoria 72,Own_MLP_NOISY_0.05,NOISY_0.05,0.0058452932300271515,0.07645451739450816,0.06083154366367844,0.3087242847117997,60.770712120014764,0.986377271150576,0.005194609276555377,0.07207363787513002,0.055126812615700384,0.2449015662633558,55.071685803084684,0.9943592098523053,0.9903682405014407,0.005519951253291264,0.04005209999741055,0.0006675349999568425
Trajektoria 73,Own_MLP_NOISY_0.05,NOISY_0.05,0.0016378816360201388,0.040470750376292,0.03358519990148986,0.08852710667693797,33.55161470158837,0.9748265918652644,0.008674478177040642,0.09313687871643886,0.0757307762700655,0.20411592647753674,75.65504549379543,0.9422745046412375,0.958550548253251,0.00515617990653039,0.041466000002401415,0.0006911000000400236
Trajektoria 74,Own_MLP_NOISY_0.05,NOISY_0.05,0.004299281289790594,0.06556890490004079,0.05064665590207917,0.2156990081436605,50.59600924617709,0.9621313263256381,0.006848693840723482,0.08275683561328019,0.06785627889286602,0.20392798534172973,67.78842261397315,0.9678410809560618,0.96498620364085,0.005573987565257038,0.04191290000017034,0.0006985483333361724
Trajektoria 75,Own_MLP_NOISY_0.05,NOISY_0.05,0.005441948011681882,0.0737695601971564,0.057668914759974994,0.23625409452345925,57.61124584521502,0.9684042588391732,0.008113816526767181,0.09007672577734596,0.07029649635495121,0.24350551068552195,70.22619985859626,0.9733612135654377,0.9708827362023055,0.006777882269224532,0.04191960000025574,0.0006986600000042624
Trajektoria 76,Own_MLP_NOISY_0.05,NOISY_0.05,0.003989913515329864,0.06316576220809707,0.048782936496416386,0.1637269950104474,48.73415355991997,0.9931692696195633,0.003116847692228695,0.055828735362971414,0.04172828242545474,0.20769956798501132,41.686554143029284,0.9975986411443121,0.9953839553819377,0.0035533806037792793,0.041888900006597396,0.0006981483334432899
Trajektoria 77,Own_MLP_NOISY_0.05,NOISY_0.05,0.005779303733762981,0.07602173198344656,0.06103913043193397,0.23193881207829703,60.97809130150204,0.9633885388227701,0.007981131789574266,0.0893371803314514,0.07426870069677005,0.2139000052352844,74.19443199607328,0.9714591351753459,0.967423836999058,0.006880217761668623,0.04182570000557462,0.0006970950000929103
Trajektoria 78,Own_MLP_NOISY_0.05,NOISY_0.05,0.004783917499573989,0.06916586947023791,0.051795207570098666,0.2324131213567031,51.74341236252857,0.9686807667122228,0.011195777617186837,0.10581010167836924,0.08644960928690276,0.26750606586561854,86.36315967761585,0.9576659272242722,0.9631733469682475,0.007989847558380413,0.043421899994427804,0.0007236983332404634
Trajektoria 79,Own_MLP_NOISY_0.05,NOISY_0.05,0.004228309211719968,0.06502545049224932,0.05088020167042813,0.1865465142280982,50.829321468757705,0.9553577985942012,0.0060602060343764984,0.07784732515877793,0.06177009831243064,0.2263438054467546,61.70832821411821,0.964678973604108,0.9600183860991547,0.005144257623048234,0.042429300003277604,0.0007071550000546268
Trajektoria 80,Own_MLP_NOISY_0.05,NOISY_0.05,0.00483604095858461,0.06954164909307665,0.05470861388073442,0.2252488043051205,54.653905266853684,0.9762392423248807,0.0059165398836154405,0.0769190475995084,0.059232600857639074,0.23751178308635712,59.17336825678144,0.9857776463328835,0.981008444328882,0.005376290421100025,0.04562519999308279,0.0007604199998847131
Trajektoria 81,Own_MLP_NOISY_0.05,NOISY_0.05,0.0037388329033917274,0.06114599662604026,0.04322550091361249,0.20574944470334167,43.18227541269888,0.992373493660775,0.0030607340127499862,0.055323900917686436,0.04432765167341769,0.14241662634319585,44.28332402174428,0.9970401060739158,0.9947067998673453,0.003399783458070857,0.04152830000384711,0.0006921383333974518
Trajektoria 82,Own_MLP_NOISY_0.05,NOISY_0.05,0.00540628199612488,0.07352742342911847,0.055745254978253195,0.18058139179788035,55.689509723274945,0.9857951889943649,0.003451217701223913,0.05874706546904205,0.04779830720974844,0.1820023227471772,47.75050890253869,0.9958631932834277,0.9908291911388962,0.0044287498486743964,0.0415763999990304,0.00069293999998384
Trajektoria 83,Own_MLP_NOISY_0.05,NOISY_0.05,0.006508012559948701,0.08067225396596218,0.06391883001394551,0.2561181080576429,63.85491118393156,0.9570626203094411,0.009601684449236968,0.09798818525330984,0.08344232615299936,0.2107686538942155,83.35888382684637,0.9626452831738519,0.9598539517416464,0.008054848504592834,0.04055730000254698,0.0006759550000424497
Trajektoria 84,Own_MLP_NOISY_0.05,NOISY_0.05,0.0022562425269009668,0.04749992133573451,0.03847073948452889,0.1328065162223533,38.43226874504436,0.9805955685364992,0.008484210313256569,0.0921097731690648,0.07553470745000937,0.19806878290678465,75.45917274255936,0.9637474480945523,0.9721715083155258,0.005370226420078767,0.040599500003736466,0.0006766583333956078
Trajektoria 85,Own_MLP_NOISY_0.05,NOISY_0.05,0.005679161443096356,0.07536021127290153,0.06095535124824543,0.21028387679844474,60.89439589699718,0.9686542953470134,0.008547754499316095,0.09245406697012358,0.07803674799250125,0.19814510062327395,77.95871124450875,0.9750679596238268,0.9718611274854201,0.007113457971206225,0.041134500002954155,0.0006855750000492359
Trajektoria 86,Own_MLP_NOISY_0.05,NOISY_0.05,0.0016501533355376165,0.040622079409326356,0.034376551005232486,0.11510412418831628,34.342174454227255,0.9518752686692289,0.006691366328231277,0.08180077217380823,0.06949514560358407,0.190332670768671,69.42565045798048,0.9210334548525109,0.9364543617608698,0.004170759831884446,0.04245179999998072,0.0007075299999996787
