Traj,Model,Dataset_kind,MSE_dh1_dt,RMSE_dh1_dt,MAE_dh1_dt,MAX_ERR_dh1_dt,IAE_dh1_dt,R2_dh1_dt,MSE_dh2_dt,RMSE_dh2_dt,MAE_dh2_dt,MAX_ERR_dh2_dt,IAE_dh2_dt,R2_dh2_dt,R2_AVG,MSE_AVG,Time [s],Time [min]
Trajektoria 78,Torch_LSTM_NOISY_0.05,NOISY_0.05,1.7294091410182274e-05,0.004158616525983404,0.0027331155741961957,0.07357177310815988,2.7303824586219996,0.9704506037683306,1.0106276826594257e-05,0.0031790370911007402,0.002257326390491597,0.04509801159171229,2.2550690641011055,0.9851868340492386,0.9778187189087846,1.3700184118388265e-05,0.6826366999957827,0.011377278333263045
Trajektoria 79,Torch_LSTM_NOISY_0.05,NOISY_0.05,4.0024973526951614e-05,0.006326529342929788,0.004983560591970547,0.047538527237617506,4.978577031378577,0.9413748154173496,1.1736367026698685e-05,0.0034258381495188422,0.0027250193720053596,0.01785851782338581,2.7222943526333543,0.9747457821225222,0.9580602987699358,2.588067027682515e-05,0.697902999992948,0.011631716666549134
Trajektoria 80,Torch_LSTM_NOISY_0.05,NOISY_0.05,5.323650432698344e-05,0.007296334992788053,0.005660055814050088,0.06170169129202799,5.6543957582360385,0.9330047189667134,1.3536531282223753e-05,0.003679202533460716,0.002819752796265983,0.0346176393743468,2.816933043469717,0.9724196917823209,0.9527122053745172,3.338651780460359e-05,0.6909710000036284,0.011516183333393807
Trajektoria 81,Torch_LSTM_NOISY_0.05,NOISY_0.05,1.5972874206887814e-05,0.003996607837515187,0.001532779420951397,0.06953777051721677,1.5312466415304455,0.9786591382248955,9.786931787906708e-06,0.003128407228592005,0.0016405188500242102,0.0429179656658597,1.638878331174186,0.986359991360256,0.9825095647925757,1.2879902997397261e-05,0.6760461000012583,0.011267435000020972
Trajektoria 82,Torch_LSTM_NOISY_0.05,NOISY_0.05,1.2277541704819086e-05,0.003503932320239517,0.001358959718055881,0.06347213035487176,1.3576007583378251,0.9796779477541593,7.3187525265274255e-06,0.0027053193021392918,0.0014719580923545316,0.029833159369830962,1.4704861342621771,0.9875619724755424,0.9836199601148509,9.798147115673256e-06,0.6840456999998423,0.011400761666664039
Trajektoria 83,Torch_LSTM_NOISY_0.05,NOISY_0.05,6.050394048642074e-05,0.007778427892988451,0.006085414356642161,0.054846526331014445,6.079328942285519,0.9458698357735917,1.670595004739764e-05,0.00408729128487286,0.0031833837506077506,0.030922061092237593,3.180200366857143,0.9776511093889226,0.9617604725812572,3.860494526690919e-05,0.694751199996972,0.0115791866666162
Trajektoria 84,Torch_LSTM_NOISY_0.05,NOISY_0.05,4.777014620921799e-06,0.002185638263968171,0.0015581489468450144,0.039418557920825714,1.5565907978981695,0.9813195106193298,2.588494284100123e-06,0.0016088798227649331,0.001308964708955481,0.00715118839012209,1.3076557442465255,0.9935229920180768,0.9874212513187033,3.682754452510961e-06,0.6951520000002347,0.011585866666670578
Trajektoria 85,Torch_LSTM_NOISY_0.05,NOISY_0.05,5.405005906175128e-05,0.0073518745270679964,0.005783762092822264,0.05721287791451912,5.777978330729442,0.9460580818199041,1.2678498721920838e-05,0.003560687956269243,0.0027843984825800575,0.02749318018401293,2.7816140840974772,0.980016374308626,0.9630372280642651,3.336427889183606e-05,0.7081398000009358,0.011802330000015597
Trajektoria 86,Torch_LSTM_NOISY_0.05,NOISY_0.05,3.841046375383858e-06,0.001959858764141911,0.0006989142247445539,0.05243310717874594,0.6982153105198093,0.9633386720330639,9.06985573370195e-07,0.0009523579019308838,0.0005873289715527379,0.019016672255815263,0.5867416425811852,0.9936182894341469,0.9784784807336053,2.3740159743770264e-06,0.6674366000006557,0.011123943333344263
Trajektoria 87,Torch_LSTM_NOISY_0.05,NOISY_0.05,5.591838746197278e-05,0.007477859818288437,0.005748999286716558,0.06815425860903851,5.7432502874298414,0.9489963428328898,1.669632378749053e-05,0.00408611353091058,0.003077199474337157,0.03572491709920839,3.0741222748628196,0.9810548657817232,0.9650256043073064,3.630735562473165e-05,0.6931436000013491,0.011552393333355818
Trajektoria 88,Torch_LSTM_NOISY_0.05,NOISY_0.05,7.342976885754812e-06,0.0027097927754267137,0.000940466118384676,0.05102250488958504,0.9395256522662914,0.9801497579725187,3.6846711812915407e-06,0.0019195497339979345,0.0009870838715900728,0.01936030648540385,0.9860967877184827,0.990101785767597,0.9851257718700579,5.5138240335231766e-06,0.7120506999999634,0.011867511666666056
Trajektoria 89,Torch_LSTM_NOISY_0.05,NOISY_0.05,7.357433763103885e-05,0.008577548462762472,0.006736182187231417,0.05605873070226253,6.729446005044186,0.9354552905284139,1.6658837377562665e-05,0.004081523903833305,0.003184085884926648,0.027419799651986473,3.1809017990417217,0.9716651774639524,0.9535602339961832,4.5116587504300756e-05,0.6803090999965207,0.01133848499994201
Trajektoria 90,Torch_LSTM_NOISY_0.05,NOISY_0.05,2.7223267646357974e-05,0.005217592131084795,0.002515991812051593,0.06252118787154104,2.5134758202395413,0.9811360514403882,1.5659056905153648e-05,0.0039571526259614565,0.0025619893550238963,0.031963585588836774,2.5594273656688724,0.9884426104020029,0.9847893309211955,2.144116227575581e-05,0.6962809999968158,0.011604683333280264
Trajektoria 91,Torch_LSTM_NOISY_0.05,NOISY_0.05,6.921440664504116e-06,0.0026308631025775773,0.0020076097545765345,0.03588917751022552,2.005602144821958,0.9813659283318719,4.7781888505965825e-06,0.0021859068714372492,0.0017235645637914726,0.014595269787300497,1.721840999227681,0.9889826479471997,0.9851742881395358,5.84981475755035e-06,0.6588735000041197,0.010981225000068661
Trajektoria 92,Torch_LSTM_NOISY_0.05,NOISY_0.05,1.619200694201938e-05,0.004023929291379184,0.00189886264642699,0.06059503624308424,1.8969637837805629,0.974786999412284,9.565911925967691e-06,0.003092880845743607,0.001929298408195169,0.029906223115256883,1.9273691097869738,0.9825855488543714,0.9786862741333278,1.2878959433993537e-05,0.6728450999944471,0.011214084999907451
Trajektoria 93,Torch_LSTM_NOISY_0.05,NOISY_0.05,2.4748982996895292e-05,0.004974834971825225,0.0038984673183037884,0.038042709154410576,3.8945688509854848,0.9518188212670287,7.308678319809645e-06,0.0027034567353315725,0.0021097094482711385,0.013752429885492953,2.1075997388228673,0.9849698365104499,0.9683943288887393,1.602883065835247e-05,0.6950848999986192,0.011584748333310321
Trajektoria 94,Torch_LSTM_NOISY_0.05,NOISY_0.05,4.630799190303119e-05,0.006804997568187015,0.005154429595561224,0.060115829992987285,5.149275165965663,0.9367980483385098,1.185689363488312e-05,0.0034433840382511968,0.0026290856233603345,0.03339553543900016,2.626456537736974,0.9717989802235277,0.9542985142810188,2.9082442768957156e-05,0.6844181000051321,0.011406968333418869
Trajektoria 95,Torch_LSTM_NOISY_0.05,NOISY_0.05,1.0897842695796281e-05,0.0033011880733754446,0.001359794310373595,0.045551345892508616,1.3584345160632214,0.9780229743640043,6.4742962519233354e-06,0.002544463843705258,0.0014304806700080907,0.025482634874947063,1.4290501893380827,0.9863450857984131,0.9821840300812087,8.686069473859809e-06,0.6733089999979711,0.011221816666632852
Trajektoria 96,Torch_LSTM_NOISY_0.05,NOISY_0.05,3.074773608644644e-05,0.005545064119236715,0.00423836222815973,0.05823322298598177,4.23412386593157,0.9493200099574748,9.431188521749677e-06,0.0030710240184260488,0.00239362518256279,0.026796236948410435,2.391231557380227,0.9781705678363417,0.9637452888969082,2.008946230409806e-05,0.6870590000035008,0.01145098333339168
Trajektoria 97,Torch_LSTM_NOISY_0.05,NOISY_0.05,4.635139645628295e-06,0.0021529374458233324,0.0014108839728512858,0.04177733781473092,1.4094730888784346,0.9737787379598519,2.1162288259474292e-06,0.001454726374940466,0.0011618955540868012,0.012012755956232746,1.1607336585327144,0.9908342773311462,0.9823065076454991,3.375684235787862e-06,0.6689011999987997,0.011148353333313328
Trajektoria 98,Torch_LSTM_NOISY_0.05,NOISY_0.05,2.6255327875439942e-05,0.005123995304002526,0.0027272231864594525,0.04239210592893411,2.724495963272993,0.9816901143234436,1.6730243420726817e-05,0.004090262023480503,0.0027623576352975247,0.03088991460777568,2.759595277662227,0.9863094476436276,0.9839997809835356,2.1492785648083378e-05,0.6890210000055959,0.011483683333426597
Trajektoria 99,Torch_LSTM_NOISY_0.05,NOISY_0.05,8.464597543771476e-06,0.0029093981411576304,0.0010718793144634672,0.03285049053015354,1.0708074351490038,0.9782288945561161,5.279844921065714e-06,0.002297791313645718,0.0011127514742588862,0.022424545722687816,1.1116387227846274,0.9857279675539491,0.9819784310550326,6.872221232418595e-06,0.677125199996226,0.0112854199999371
Trajektoria 100,Torch_LSTM_NOISY_0.05,NOISY_0.05,1.2377684900164891e-05,0.003518193414263191,0.0014735824388840294,0.041660100649463766,1.4721088564451452,0.9774186200689005,6.488955123620688e-06,0.0025473427573887045,0.0014578369951021622,0.023414099635848507,1.45637915810706,0.9878689898645157,0.9826438049667081,9.43332001189279e-06,0.6892956000010599,0.011488260000017665
Trajektoria 101,Torch_LSTM_NOISY_0.05,NOISY_0.05,2.643389536288005e-06,0.0016258504040310734,0.0006269360510780501,0.03868893474667659,0.6263091150269721,0.9629234777943706,6.774603521677038e-07,0.0008230797969624231,0.0004803262601874319,0.005442597747770728,0.4798459339272445,0.9944291743400921,0.9786763260672313,1.6604249442278543e-06,0.7199013999997987,0.011998356666663313
Trajektoria 102,Torch_LSTM_NOISY_0.05,NOISY_0.05,5.5626251413780046e-05,0.007458300839586725,0.005821891524396687,0.05815705978981464,5.81606963287229,0.9499814280220858,1.444221446778327e-05,0.0038002913661696084,0.0030265509314722984,0.024146259297200365,3.023524380540826,0.9779055944350846,0.9639435112285852,3.503423294078166e-05,0.6955726000014693,0.011592876666691154
Trajektoria 103,Torch_LSTM_NOISY_0.05,NOISY_0.05,6.964544065534829e-06,0.0026390422629307833,0.0011934023841525707,0.021607511030474286,1.1922089817684183,0.983451708827499,5.929537868538974e-06,0.0024350642432057054,0.0013554091327366942,0.022131711540729307,1.3540537236039574,0.9849716478379554,0.9842116783327273,6.447040967036901e-06,0.6737474999972619,0.011229124999954366
Trajektoria 104,Torch_LSTM_NOISY_0.05,NOISY_0.05,8.483301612035142e-06,0.002912610789658505,0.0018552656832332155,0.057217856711604204,1.8534104175499824,0.9741782514936824,4.227543639405939e-06,0.002056099131706917,0.001520511073594094,0.029556755258603844,1.5189905625204998,0.9897812571051762,0.9819797542994293,6.35542262572054e-06,0.6703979000012623,0.011173298333354372
Trajektoria 105,Torch_LSTM_NOISY_0.05,NOISY_0.05,7.195305799961318e-05,0.008482514839339404,0.006748893692923781,0.0494066048422554,6.742144799230857,0.9475464924052668,1.986331683009255e-05,0.004456828113141963,0.003602196021820064,0.016168930530048975,3.598593825798244,0.9751755200348025,0.9613610062200346,4.5908187414852865e-05,0.6826927000001888,0.011378211666669812
Trajektoria 106,Torch_LSTM_NOISY_0.05,NOISY_0.05,5.3168353228853244e-06,0.0023058263861109153,0.0010099762432083513,0.055985055779156356,1.008966266965143,0.9775174077096235,2.2854280284164922e-06,0.0015117632183700238,0.0009094814315236436,0.025117965938903766,0.90857195009212,0.992229076629083,0.9848732421693532,3.801131675650908e-06,0.688487499995972,0.011474791666599534
Trajektoria 107,Torch_LSTM_NOISY_0.05,NOISY_0.05,1.5744103397963613e-05,0.003967883995023495,0.0018678129015939058,0.036813989375845346,1.865945088692312,0.9827954162676957,9.859729150642363e-06,0.0031400205653215655,0.0019660957581594165,0.029839849951449393,1.964129662401257,0.9883468058890701,0.9855711110783829,1.2801916274302988e-05,0.6913265999974101,0.011522109999956835
Trajektoria 108,Torch_LSTM_NOISY_0.05,NOISY_0.05,5.3537662465275305e-06,0.0023138207031936442,0.000690412946824046,0.0593706120563923,0.6897225338772219,0.9642292145959207,2.0106340269947905e-06,0.001417968274325907,0.000605476615949523,0.03203425790011119,0.6048711393335735,0.9891386679207232,0.9766839412583219,3.6822001367611605e-06,0.6882772999961162,0.011471288333268603
Trajektoria 109,Torch_LSTM_NOISY_0.05,NOISY_0.05,1.2953678939291555e-05,0.0035991219678265358,0.0014657186936698292,0.05794010177184,1.4642529749761595,0.9788946567690404,8.121358195040852e-06,0.0028497996763002225,0.0015917529314853345,0.02326841277015279,1.5901611785538492,0.9859859616289739,0.9824403091990072,1.0537518567166204e-05,0.6681382000024314,0.01113563666670719
Trajektoria 110,Torch_LSTM_NOISY_0.05,NOISY_0.05,8.190534477033769e-06,0.0028619109834224,0.0018420065047319808,0.05258984264218233,1.840164498227249,0.9755107988492892,4.318282438794782e-06,0.002078047746995911,0.0015283047057459427,0.024935116794089968,1.5267764010401967,0.9904726312684645,0.9829917150588768,6.254408457914276e-06,0.6681836999996449,0.011136394999994081
Trajektoria 111,Torch_LSTM_NOISY_0.05,NOISY_0.05,1.2942359801470231e-05,0.0035975491381592317,0.001486868637569626,0.0656242293512862,1.4853817689320563,0.9815191341834905,8.0771104143876e-06,0.0028420257589240106,0.0015523049072978623,0.03228191446257486,1.5507526023905644,0.987689298985637,0.9846042165845637,1.0509735107928916e-05,0.6906687000009697,0.011511145000016161
Trajektoria 112,Torch_LSTM_NOISY_0.05,NOISY_0.05,1.174916236652371e-05,0.0034277051166230316,0.0012043094760891486,0.03901711742897107,1.2031051666130594,0.9773799329014131,7.250358862575215e-06,0.0026926490418499056,0.0012555709904346786,0.031657621246908185,1.2543154194442439,0.982376002829054,0.9798779678652336,9.499760614549462e-06,0.6861131000041496,0.011435218333402494
Trajektoria 113,Torch_LSTM_NOISY_0.05,NOISY_0.05,1.0967788627667346e-05,0.0033117651830507767,0.0023877963261615493,0.04768733151007115,2.385408529835388,0.9786087303756715,6.40218148602147e-06,0.002530253245432455,0.0019792339465145715,0.014831848082901354,1.977254712568057,0.9900318258942931,0.9843202781349822,8.684985056844408e-06,0.6958671999964281,0.011597786666607135
Trajektoria 114,Torch_LSTM_NOISY_0.05,NOISY_0.05,4.920147407541252e-05,0.007014376242789698,0.005363108580523622,0.0763916195557964,5.357745471943098,0.9341320151897999,1.3222567860882977e-05,0.003636284898200769,0.002832959968243299,0.03067270184639971,2.8301270082750554,0.9740274717699723,0.9540797434798861,3.121202096814775e-05,0.7275565000018105,0.012125941666696841
Trajektoria 115,Torch_LSTM_NOISY_0.05,NOISY_0.05,1.475390971477106e-06,0.0012146567298941318,0.0008924984062831002,0.02132182556166609,0.891605907876817,0.9922080456129566,1.621231466132103e-06,0.001273275879820278,0.0008665015883806878,0.013714974424864114,0.8656350867923072,0.995691716687628,0.9939498811502923,1.5483112188046045e-06,0.7541198000035365,0.012568663333392275
Trajektoria 116,Torch_LSTM_NOISY_0.05,NOISY_0.05,1.5606792283777328e-05,0.003950543289697928,0.0018716070198981291,0.049487739461215235,1.869735412878231,0.9782149581511617,1.0599988997977899e-05,0.00325576242959739,0.0020201264619834013,0.024666993171971408,2.0181063355214177,0.9838208277306891,0.9810178929409255,1.3103390640877613e-05,0.7470711999994819,0.012451186666658032
Trajektoria 117,Torch_LSTM_NOISY_0.05,NOISY_0.05,4.616409878885726e-05,0.006794416736472474,0.005299914550481894,0.05037844162923899,5.294614635931412,0.9429529019428831,1.1874937277723091e-05,0.003446003087306088,0.002713315185989493,0.02315883250289099,2.7106018708035036,0.9776353788404158,0.9602941403916494,2.9019518033290175e-05,0.7144650000045658,0.011907750000076097
Trajektoria 118,Torch_LSTM_NOISY_0.05,NOISY_0.05,1.2749656825073595e-05,0.00357066615984659,0.0015116917390816248,0.03256635020844967,1.510180047342543,0.9827661722993503,9.087763258997596e-06,0.0030145917234341364,0.0016278083640617373,0.027131329383777603,1.6261805556976756,0.9862997808823595,0.9845329765908548,1.0918710042035596e-05,0.7063669999988633,0.011772783333314388
Trajektoria 119,Torch_LSTM_NOISY_0.05,NOISY_0.05,1.7860489742359793e-05,0.004226167263888143,0.0019895791335676656,0.04611151608136452,1.9875895544340978,0.9772379512658366,1.1481761808339788e-05,0.003388474849890403,0.0019937184544062845,0.025509271186698768,1.9917247359518782,0.9843369332840319,0.9807874422749343,1.467112577534979e-05,0.7428034000040498,0.012380056666734163
Trajektoria 120,Torch_LSTM_NOISY_0.05,NOISY_0.05,5.041810853531105e-06,0.0022453977049803685,0.0008148538533157168,0.027681864996709063,0.8140389994624011,0.9709353098284482,3.1478353588253573e-06,0.0017742140115626856,0.0008617861530280802,0.01501602084191906,0.8609243668750521,0.9804579168358802,0.9756966133321643,4.094823106178231e-06,0.7223188999996637,0.012038648333327729
Trajektoria 121,Torch_LSTM_NOISY_0.05,NOISY_0.05,1.8974178122918384e-05,0.004355935964051628,0.0020350569497310012,0.055021307007373704,2.0330218927812704,0.9811328733240455,1.2104395474936708e-05,0.003479137173917796,0.002095673497841937,0.029241059134352126,2.093577824344095,0.9868320818590919,0.9839824775915686,1.5539286798927544e-05,0.6858896999983699,0.011431494999972832
Trajektoria 122,Torch_LSTM_NOISY_0.05,NOISY_0.05,7.151771016786484e-06,0.0026742795322827577,0.0010603770140243647,0.044921355625571646,1.0593166370103404,0.9837926765758229,4.517248906904632e-06,0.0021253820613961697,0.0011953849507237487,0.02065193110840724,1.194189565773025,0.98948713959272,0.9866399080842715,5.834509961845558e-06,0.7142493999999715,0.011904156666666192
Trajektoria 123,Torch_LSTM_NOISY_0.05,NOISY_0.05,2.956495651815517e-05,0.005437366689690439,0.0041962101330282366,0.05369742941951519,4.1920139228952085,0.9416650529714408,7.213598566615212e-06,0.0026858143209490884,0.002127915704431769,0.013927265601446352,2.1257877887273375,0.9800251130347402,0.9608450830030905,1.838927754238519e-05,0.6974468000043998,0.011624113333406664
Trajektoria 124,Torch_LSTM_NOISY_0.05,NOISY_0.05,5.377837539662691e-06,0.002319016502671486,0.00048708496327591925,0.06016848761923241,0.48659787831264334,0.9359329790691845,1.7694617556424072e-06,0.001330211169567602,0.000391841653713438,0.030695750548178406,0.39144981205972457,0.9832346338342568,0.9595838064517206,3.5736496476525493e-06,0.8042153999995207,0.013403589999992012
