,,MSE,RMSE,MAE,MAX_ERR,R2,Time [s],Time [min]
Trajektoria 66,Ridge_Regression_NOISY_0.05,9.112403916323876e-05,0.009545891218908729,0.0069908771029119155,0.10542854196444729,0.8689401706103558,0.12851489999957266,0.0021419149999928775
Trajektoria 67,Ridge_Regression_NOISY_0.05,0.0001869854115083883,0.01367426091269244,0.006521442294349776,0.22845732042135936,0.8495868403594861,0.13127410000015516,0.0021879016666692527
Trajektoria 68,Ridge_Regression_NOISY_0.05,0.00013040176683093007,0.011419359300369266,0.006530808690958123,0.1655991418143436,0.8510544588641376,0.1289215000006152,0.00214869166667692
Trajektoria 69,Ridge_Regression_NOISY_0.05,1.7875696567950456e-05,0.004227966008372165,0.0014526421279837149,0.15588180768435378,0.9156504619176488,0.12859630000002653,0.0021432716666671086
Trajektoria 70,Ridge_Regression_NOISY_0.05,2.1040427457120544e-05,0.004586984571275616,0.0022286374823527184,0.16235952490959898,0.9485541127049713,0.12755200000083278,0.0021258666666805464
Trajektoria 71,Ridge_Regression_NOISY_0.05,3.423718718929051e-05,0.005851255180667692,0.0024779716504189746,0.14546118949999415,0.9025177792935788,0.13053620000027877,0.0021756033333379795
Trajektoria 72,Ridge_Regression_NOISY_0.05,9.419479787251807e-05,0.009705400448848985,0.004619373449956182,0.2074385323293102,0.8713059909314761,0.12702230000013515,0.0021170383333355856
Trajektoria 73,Ridge_Regression_NOISY_0.05,4.340189809505053e-06,0.0020833122208409023,0.0010621318392957841,0.039542036883065124,0.9716154838783807,0.12922919999982696,0.002153819999997116
Trajektoria 74,Ridge_Regression_NOISY_0.05,7.467074546240758e-05,0.00864122360909655,0.006152005935120259,0.04035512866427142,0.8636804893131923,0.13015600000017002,0.0021692666666695004
Trajektoria 75,Ridge_Regression_NOISY_0.05,9.27372536234761e-05,0.009630018360495275,0.006734196431934742,0.11341436204127811,0.8729725270357862,0.1309705000003305,0.002182841666672175
Trajektoria 76,Ridge_Regression_NOISY_0.05,0.00011222068228369708,0.01059342637127842,0.004878277507103145,0.2052792463165405,0.8706669904435225,0.12713260000055016,0.002118876666675836
Trajektoria 77,Ridge_Regression_NOISY_0.05,0.00013502285459506816,0.011619933502179268,0.008217536621829604,0.11697607702481347,0.835635476284222,0.1300158999993073,0.0021669316666551217
Trajektoria 78,Ridge_Regression_NOISY_0.05,2.0707804409932372e-05,0.004550582864857245,0.0028433177338324516,0.09449337250360312,0.967325221693599,0.12828100000024278,0.002138016666670713
Trajektoria 79,Ridge_Regression_NOISY_0.05,7.937568934273675e-05,0.008909303527366028,0.006341056566007488,0.04244201098648137,0.8616492180913711,0.1319535000002361,0.0021992250000039348
Trajektoria 80,Ridge_Regression_NOISY_0.05,0.00011178085194715086,0.010572646402256669,0.007549640648947188,0.08986257300490874,0.826080877438948,0.12720859999990353,0.0021201433333317256
Trajektoria 81,Ridge_Regression_NOISY_0.05,8.934884948378456e-05,0.009452452035518855,0.004333234161391695,0.1535649757880373,0.8781036638957489,0.12811689999944065,0.002135281666657344
Trajektoria 82,Ridge_Regression_NOISY_0.05,4.389997922780391e-05,0.006625705941845285,0.0025977798952670226,0.14283436924448834,0.926377285655429,0.1274505000001227,0.002124175000002045
Trajektoria 83,Ridge_Regression_NOISY_0.05,0.0001351807881157424,0.011626727317510391,0.008316855611808473,0.10505044620575511,0.8550539011743192,0.13159129999985453,0.002193188333330909
Trajektoria 84,Ridge_Regression_NOISY_0.05,1.1388429683308846e-05,0.00337467475222559,0.0020533713556208613,0.05258610279692587,0.965245570738354,0.12948680000044988,0.002158113333340831
Trajektoria 85,Ridge_Regression_NOISY_0.05,0.0001265200978957972,0.011248115304165281,0.008175540838186167,0.05009641107757057,0.8453724035518766,0.12902179999946384,0.0021503633333243974
Trajektoria 86,Ridge_Regression_NOISY_0.05,3.3746227604945447e-06,0.001837014632629404,0.0008655449452294749,0.03612036777482262,0.972663355531135,0.12994590000016615,0.002165765000002769
Trajektoria 87,Ridge_Regression_NOISY_0.05,0.00012288586963041316,0.011085389917833886,0.00794481485200346,0.05469758999325641,0.87572593543045,0.13179829999990034,0.0021966383333316725
Trajektoria 88,Ridge_Regression_NOISY_0.05,3.4986197412700716e-05,0.005914913136530469,0.0022400465000800398,0.15792433053440114,0.9057198061209226,0.12827740000011545,0.002137956666668591
Trajektoria 89,Ridge_Regression_NOISY_0.05,0.0001769446729075263,0.01330205521367004,0.009648891414528373,0.07108313179942893,0.795182221110047,0.13064260000010108,0.0021773766666683516
Trajektoria 90,Ridge_Regression_NOISY_0.05,0.00017915821804302554,0.013384999740120489,0.006899280562885808,0.21888190665856455,0.8719398794345313,0.13098950000039622,0.002183158333339937
Trajektoria 91,Ridge_Regression_NOISY_0.05,1.6004390521043066e-05,0.004000548777485792,0.0023313397655787917,0.0845834081263182,0.960244291322011,0.13070849999985512,0.0021784749999975853
Trajektoria 92,Ridge_Regression_NOISY_0.05,7.773232796473699e-05,0.008816593898140993,0.004058858471498128,0.16135445905673415,0.8695238146848415,0.12810279999939667,0.0021350466666566112
Trajektoria 93,Ridge_Regression_NOISY_0.05,5.910876770710531e-05,0.0076882226624302,0.005595351110730838,0.05498679452805358,0.8817744656103028,0.1293896000006498,0.0021564933333441632
Trajektoria 94,Ridge_Regression_NOISY_0.05,0.00010979985599838145,0.010478542646684292,0.007456001405357281,0.10547802305246827,0.8095638316594548,0.12955780000083905,0.002159296666680651
Trajektoria 95,Ridge_Regression_NOISY_0.05,5.3771258164886886e-05,0.007332888800799238,0.0032552476621605124,0.15675200105385212,0.8891326887410164,0.12808490000043093,0.0021347483333405155
Trajektoria 96,Ridge_Regression_NOISY_0.05,6.408981093927526e-05,0.00800561121584575,0.0058977849119370256,0.05030763583507164,0.8766013006039017,0.12784130000000005,0.002130688333333334
Trajektoria 97,Ridge_Regression_NOISY_0.05,1.0284748321069405e-05,0.0032069843032153126,0.0017763313920612378,0.08305363870066385,0.949541946847928,0.12916969999969297,0.002152828333328216
Trajektoria 98,Ridge_Regression_NOISY_0.05,0.00014995595566909956,0.012245650479623348,0.006362596641918681,0.1915954764150749,0.8870801311049714,0.13106119999974908,0.002184353333329151
Trajektoria 99,Ridge_Regression_NOISY_0.05,4.908016324883696e-05,0.0070057236063690775,0.003164250049596264,0.1483878957568816,0.8706277127744164,0.13090529999954015,0.0021817549999923356
Trajektoria 100,Ridge_Regression_NOISY_0.05,7.26199945422825e-05,0.008521736591932567,0.0038660638242989506,0.17360425840185334,0.865896402047918,0.12657109999963723,0.002109518333327287
Trajektoria 101,Ridge_Regression_NOISY_0.05,5.31073932006335e-06,0.002304504137566984,0.0012178315826434688,0.05181956231921306,0.9449390774949589,0.13105069999983243,0.0021841783333305404
Trajektoria 102,Ridge_Regression_NOISY_0.05,0.00012296409541925527,0.011088917684754238,0.00798545863718899,0.051542533832346304,0.8607247759785718,0.13306999999986147,0.0022178333333310245
Trajektoria 103,Ridge_Regression_NOISY_0.05,5.3068042426787826e-05,0.007284781563423012,0.0031190398474665957,0.15976451365832386,0.8698385257953035,0.12794509999912407,0.0021324183333187347
Trajektoria 104,Ridge_Regression_NOISY_0.05,1.4221931487791897e-05,0.0037711976198274064,0.002715005202523305,0.07682528691096707,0.9616782479417743,0.12863669999933336,0.0021439449999888895
Trajektoria 105,Ridge_Regression_NOISY_0.05,0.00015548590743761617,0.012469398840265563,0.009127809024554566,0.07824465073735504,0.856820353640634,0.12802379999993718,0.002133729999998953
Trajektoria 106,Ridge_Regression_NOISY_0.05,6.116291589748575e-06,0.0024731137437951725,0.0013955121661230825,0.060605064849433496,0.9769451750868007,0.12985119999939343,0.002164186666656557
Trajektoria 107,Ridge_Regression_NOISY_0.05,0.00010486732947131279,0.010240475060821777,0.004877348759552777,0.1862156390201889,0.8809142946705468,0.1291852000003928,0.0021530866666732134
Trajektoria 108,Ridge_Regression_NOISY_0.05,3.994725375105686e-06,0.001998680908776007,0.0009146442185034229,0.04319296916187573,0.976135736172815,0.12903389999974024,0.0021505649999956707
Trajektoria 109,Ridge_Regression_NOISY_0.05,5.1760160961121086e-05,0.007194453485923798,0.003019650368799007,0.1390694228548326,0.9132471709536952,0.12864689999969414,0.0021441149999949023
Trajektoria 110,Ridge_Regression_NOISY_0.05,1.948262962625539e-05,0.004413913187439847,0.0025200689375904695,0.1415817162132457,0.9505331963515632,0.12899879999986297,0.002149979999997716
Trajektoria 111,Ridge_Regression_NOISY_0.05,5.8048463782407475e-05,0.0076189542446721305,0.003612581681189427,0.170497901895172,0.9144090652393496,0.1289983000006032,0.00214997166667672
Trajektoria 112,Ridge_Regression_NOISY_0.05,0.00020591198888619347,0.014349633754427096,0.007030213634864666,0.1951312210081093,0.5575612647826897,0.1276293999999325,0.0021271566666655416
Trajektoria 113,Ridge_Regression_NOISY_0.05,2.100408943354433e-05,0.004583021867015728,0.003106758563651862,0.07507321143591901,0.9636288057264408,0.12966710000000603,0.002161118333333434
Trajektoria 114,Ridge_Regression_NOISY_0.05,9.126144783223206e-05,0.009553085775404304,0.006777801910748024,0.11509407085193091,0.8546872307498187,0.12955779999992956,0.0021592966666654926
Trajektoria 115,Ridge_Regression_NOISY_0.05,2.5220218373359643e-05,0.005021973553630051,0.002853876475651729,0.13714827212467154,0.9108280579842319,0.16285589999915828,0.0027142649999859713
Trajektoria 116,Ridge_Regression_NOISY_0.05,6.524451133059557e-05,0.008077407463449864,0.0036555027218304397,0.15165689400197335,0.9048610167519668,0.12817990000075952,0.0021363316666793255
Trajektoria 117,Ridge_Regression_NOISY_0.05,9.863311769648488e-05,0.009931420729003725,0.007311462069412282,0.059858180532823636,0.8528080933600315,0.13094530000034865,0.0021824216666724776
Trajektoria 118,Ridge_Regression_NOISY_0.05,8.556876493863562e-05,0.009250338639132927,0.004055067127971434,0.18070566040488423,0.8780319327256129,0.12990699999954813,0.0021651166666591354
Trajektoria 119,Ridge_Regression_NOISY_0.05,0.00011069680107271848,0.010521254729010152,0.005243315200294555,0.16782046723048927,0.8541263292098924,0.17312820000006468,0.002885470000001078
Trajektoria 120,Ridge_Regression_NOISY_0.05,3.1753197083684996e-05,0.005634997522952871,0.002440478904749258,0.08654353349737409,0.8101727854627652,0.13026699999954872,0.0021711166666591453
Trajektoria 121,Ridge_Regression_NOISY_0.05,0.00010685869142482747,0.01033724776837759,0.004923966851428359,0.17343316921701268,0.8889726634266362,0.13207489999967947,0.0022012483333279913
Trajektoria 122,Ridge_Regression_NOISY_0.05,3.7804147629336625e-05,0.006148507756304503,0.0023971976810644377,0.12703239253297927,0.9131892820856332,0.1314861999999266,0.0021914366666654435
Trajektoria 123,Ridge_Regression_NOISY_0.05,6.722571494836958e-05,0.008199128913998705,0.005791934427079007,0.05489447442075979,0.8450926149157945,0.13016950000019278,0.00216949166666988
Trajektoria 124,Ridge_Regression_NOISY_0.05,5.356861167012384e-06,0.0023144893966083285,0.0006179403612057756,0.09246771113700225,0.9434582815247414,0.13119800000004034,0.0021866333333340057
Trajektoria 125,Ridge_Regression_NOISY_0.05,0.00016978003914367963,0.013029966966331097,0.006664139443606281,0.19287762665623998,0.7607536052430894,0.13153309999961493,0.0021922183333269157
Trajektoria 126,Ridge_Regression_NOISY_0.05,0.00012392335913826057,0.01113208691747691,0.005350608097549001,0.19239771347024703,0.8783779428348542,0.12936099999933504,0.002156016666655584
Trajektoria 127,Ridge_Regression_NOISY_0.05,9.943945109361574e-05,0.00997193316732597,0.004773566364976997,0.19950813364872388,0.8742255688916645,0.12805889999981446,0.0021343149999969078
Trajektoria 128,Ridge_Regression_NOISY_0.05,1.6217929148019636e-05,0.004027149009910067,0.0023110590881823064,0.09162036107779187,0.9669658641599062,0.12977090000003955,0.0021628483333339926
Trajektoria 129,Ridge_Regression_NOISY_0.05,1.0329356919766592e-05,0.0032139316918326985,0.0019099985710824025,0.05789277915397413,0.961950907770215,0.13124340000013035,0.0021873900000021723
Trajektoria 130,Ridge_Regression_NOISY_0.05,0.00011269528636029192,0.010615803613494925,0.005213506944677314,0.1783347670386064,0.8625603822767631,0.12826659999973344,0.002137776666662224
Trajektoria 131,Ridge_Regression_NOISY_0.05,6.500917206952977e-05,0.008062826555838204,0.003214534394305964,0.18066922613746428,0.8935342764521121,0.12853520000044227,0.0021422533333407046
Trajektoria 132,Ridge_Regression_NOISY_0.05,2.3093702668313977e-05,0.004805590772039789,0.0016873374884664618,0.11693192593334523,0.9175761958106375,0.1294938999999431,0.0021582316666657183
Trajektoria 133,Ridge_Regression_NOISY_0.05,7.070191071756978e-06,0.0026589830897839456,0.0014701040866437994,0.07585243287380956,0.9744592245762851,0.131207400000676,0.0021867900000112667
Trajektoria 134,Ridge_Regression_NOISY_0.05,8.55965903265407e-06,0.002925689496965471,0.0009388916811215091,0.11764857374068538,0.852522556706778,0.13938430000052904,0.002323071666675484
Trajektoria 135,Ridge_Regression_NOISY_0.05,0.00010278195218920408,0.010138143429109892,0.007315022406842771,0.05163048897930134,0.8589633281869431,0.15999180000017077,0.002666530000002846
Trajektoria 136,Ridge_Regression_NOISY_0.05,1.4555524064736565e-05,0.0038151702537025218,0.0010894603962428905,0.1423364439326532,0.9091048165028087,0.13050329999987298,0.002175054999997883
Trajektoria 137,Ridge_Regression_NOISY_0.05,5.13461611997931e-06,0.002265969134824945,0.0013490615850257391,0.03846376453293249,0.9523580015219,0.1392412000004697,0.002320686666674495
Trajektoria 138,Ridge_Regression_NOISY_0.05,1.0126239275300875e-05,0.003182175242707553,0.0014192769633199348,0.0876512555467528,0.955426940712541,0.1469424999995681,0.0024490416666594684
Trajektoria 139,Ridge_Regression_NOISY_0.05,0.00013775928318962067,0.011737090064816776,0.0059063446993896235,0.19565845849994473,0.8434330157278306,0.1319180000000415,0.002198633333334025
Trajektoria 140,Ridge_Regression_NOISY_0.05,5.149235193246305e-05,0.0071758171613038645,0.003078930175669708,0.134707566924964,0.8957325912968542,0.1269983999991382,0.002116639999985637
Trajektoria 141,Ridge_Regression_NOISY_0.05,8.536933429483348e-05,0.009239552710755725,0.006431785044029746,0.08150660321668368,0.8361276179173853,0.12753499999962514,0.002125583333327086
Trajektoria 142,Ridge_Regression_NOISY_0.05,6.646982865530647e-05,0.008152903081437094,0.0055350518827624665,0.17451713370206895,0.8793042043403658,0.1274135000003298,0.0021235583333388303
Trajektoria 143,Ridge_Regression_NOISY_0.05,0.00011879347320920815,0.01089924186396504,0.0077344249767490585,0.1523048318833433,0.8188431702593072,0.1487053000000742,0.0024784216666679034
Trajektoria 144,Ridge_Regression_NOISY_0.05,2.0878113094482183e-05,0.004569257389826292,0.0019887999503193166,0.1393367685992674,0.8867470980724278,0.15983240000059595,0.002663873333343266
Trajektoria 145,Ridge_Regression_NOISY_0.05,1.3822605908546857e-05,0.003717876532181624,0.0016594386069033764,0.12929131257104404,0.951407149451859,0.14046770000004472,0.0023411283333340787
Trajektoria 146,Ridge_Regression_NOISY_0.05,4.317390697867708e-05,0.006570685426854422,0.0026676310222285456,0.18402387380795326,0.9068477436315506,0.13384850000056758,0.002230808333342793
Trajektoria 147,Ridge_Regression_NOISY_0.05,8.039663692866024e-05,0.00896641717346791,0.00663531596950702,0.08070145977899298,0.8613846987804558,0.13969949999955134,0.002328324999992522
Trajektoria 148,Ridge_Regression_NOISY_0.05,8.331654921100401e-06,0.0028864606217823933,0.0013383415996251853,0.08376812097657987,0.9644048213922004,0.13396470000043337,0.002232745000007223
Trajektoria 149,Ridge_Regression_NOISY_0.05,9.927773553200355e-05,0.009963821331798536,0.007318356660798713,0.06503828385660836,0.880601795332664,0.13639820000025793,0.002273303333337632
Trajektoria 150,Ridge_Regression_NOISY_0.05,9.627039358553891e-06,0.0031027470664805874,0.0018418410646213867,0.08530305630517386,0.9665886887699484,0.18428320000020904,0.0030713866666701507
Trajektoria 151,Ridge_Regression_NOISY_0.05,1.1663594197860262e-05,0.003415200462324322,0.001848126922610124,0.08890579282831115,0.9629871863992616,0.1385299000003215,0.002308831666672025
Trajektoria 152,Ridge_Regression_NOISY_0.05,9.114858320456728e-06,0.003019082363973651,0.001919258210246171,0.0387982363005248,0.9688476373939283,0.1403868000006696,0.00233978000001116
Trajektoria 153,Ridge_Regression_NOISY_0.05,1.7161254978584925e-05,0.004142614510014771,0.0024106057463318146,0.09371157190450154,0.9603920954304589,0.13289609999992535,0.002214934999998756
Trajektoria 154,Ridge_Regression_NOISY_0.05,0.00010856821113059502,0.010419607052600161,0.00755654495937588,0.0755573266883227,0.8251277959708014,0.1298664000005374,0.0021644400000089565
Trajektoria 155,Ridge_Regression_NOISY_0.05,2.8446593375000792e-05,0.0053335347917681,0.002434889672194082,0.1315636719618562,0.8094380486746784,0.12943250000080297,0.0021572083333467164
Trajektoria 156,Ridge_Regression_NOISY_0.05,6.949468955292777e-05,0.008336347494732197,0.006011718073396731,0.05567769107985254,0.8317921979622405,0.12834330000077898,0.002139055000012983
Trajektoria 157,Ridge_Regression_NOISY_0.05,8.276653775030769e-06,0.0028769174084479327,0.0009931403776565042,0.09698644956970592,0.9460670603552807,0.13077879999946163,0.002179646666657694
Trajektoria 158,Ridge_Regression_NOISY_0.05,9.924372594494146e-05,0.009962114531812082,0.007216431440040498,0.05251790327246897,0.8502416390415982,0.14704160000019328,0.002450693333336555
