,,MSE_Y1,MSE_Y2,RMSE_Y1,RMSE_Y2,MAE_Y1,MAE_Y2,MAX_ERR_Y1,MAX_ERR_Y2,R2_Y1,R2_Y2,R2_AVG,Time [s],Time [min]
Trajektoria 42,Torch_LSTM_NOISY_0.05,4.921230366312994e-05,1.0667321610332485e-05,0.0070151481568909105,0.0032660865895337934,0.0055397802934927624,0.002455028268429269,0.04146685219724175,0.027166185232818343,0.9489654882742102,0.9834427753729286,0.9662041318235695,0.7701293000009173,0.012835488333348622
Trajektoria 43,Torch_LSTM_NOISY_0.05,7.539678293270313e-06,8.329515209492346e-06,0.002745847463583932,0.0028860899517326806,0.0011375743446283444,0.0013465500125126944,0.031171693258722932,0.05149488904513948,0.991125045776657,0.9883669525964002,0.9897459991865286,0.8920624000002135,0.014867706666670226
Trajektoria 44,Torch_LSTM_NOISY_0.05,3.6257710055369162e-06,2.535794025754614e-06,0.0019041457416744435,0.001592417666868405,0.0007666967792918144,0.0009199921263614252,0.03224359448981018,0.02213578261161675,0.9874922037322306,0.9903384640511605,0.9889153338916956,0.7037641999995685,0.011729403333326142
Trajektoria 45,Torch_LSTM_NOISY_0.05,3.542249836878221e-06,4.275116689441383e-06,0.0018820865646612063,0.002067635531093762,0.0013117130662784976,0.0014840154483757714,0.03115007314133994,0.03087223414983125,0.9893671167651662,0.9876700850439403,0.9885186009045532,0.6470070999985182,0.01078345166664197
Trajektoria 46,Torch_LSTM_NOISY_0.05,1.802037177715536e-06,1.9975667059957685e-06,0.0013423997831181053,0.0014133530011981325,0.0007489726255067162,0.0009622748765568903,0.03083995825454605,0.012367606801906274,0.9884350820945973,0.9909589275986945,0.9896970048466459,0.6565587999994023,0.010942646666656704
Trajektoria 47,Torch_LSTM_NOISY_0.05,4.5305589031048486e-05,1.1383298242234775e-05,0.006730942655456848,0.003373914379802009,0.005230756198538002,0.002555393524317221,0.0561681810429272,0.02045297979336251,0.9539995697575063,0.9828099604949809,0.9684047651262436,0.6529364999987592,0.01088227499997932
Trajektoria 48,Torch_LSTM_NOISY_0.05,4.1991832799503605e-05,8.528674430317693e-06,0.006480110554574174,0.002920389431277564,0.0049737639561171785,0.0022428466814516396,0.05817588460851622,0.009541958799553996,0.9472271883879336,0.9854008368339198,0.9663140126109266,0.6191013999996358,0.010318356666660596
Trajektoria 49,Torch_LSTM_NOISY_0.05,1.4396334078762486e-05,7.396752110314657e-06,0.00379425013392139,0.0027196970622322364,0.001665480542961489,0.001749343837172425,0.062419367216619226,0.027586047988156892,0.9851495504515231,0.9890004862628009,0.9870750183571619,0.6307739000003494,0.010512898333339156
Trajektoria 50,Torch_LSTM_NOISY_0.05,5.2481993855013574e-05,1.2982149610062732e-05,0.007244445724485316,0.003603075021431379,0.00574105897495864,0.0027461133267376045,0.0286298773541932,0.04045736995982352,0.9496732097440524,0.9761152297234211,0.9628942197337368,0.6336835999991308,0.010561393333318847
Trajektoria 51,Torch_LSTM_NOISY_0.05,3.3961499669837434e-06,2.877370437868201e-06,0.0018428646089671762,0.0016962813557509266,0.0007895770860888602,0.0009759990182521248,0.04918316477410789,0.03332034845245328,0.9792020752299755,0.9863307280292207,0.982766401629598,0.6733843000001798,0.011223071666669663
Trajektoria 52,Torch_LSTM_NOISY_0.05,1.0749487083857426e-05,6.618593707411491e-06,0.003278641042239517,0.0025726627659705984,0.0013084872828639147,0.0014234074430176892,0.043261028467093246,0.029641773022824558,0.983629008932578,0.9890240195201567,0.9863265142263673,0.6621985000001587,0.011036641666669312
Trajektoria 53,Torch_LSTM_NOISY_0.05,1.7201895657115223e-06,3.376986838615352e-06,0.001311559974119187,0.0018376579765057893,0.0008894961527875913,0.001143666932866002,0.021241496551326677,0.022716639969516533,0.9912305193494413,0.9867084301983302,0.9889694747738857,0.6662183000007644,0.011103638333346074
Trajektoria 54,Torch_LSTM_NOISY_0.05,6.475789573183075e-06,6.773350703395538e-06,0.0025447572719579908,0.0026025661765641116,0.0009024955783651002,0.0011086729935981682,0.03094926502153933,0.05071527275205927,0.9836300988399467,0.9825200885738667,0.9830750937069067,0.6657684999991034,0.011096141666651722
Trajektoria 55,Torch_LSTM_NOISY_0.05,4.5586441471286774e-05,1.1087883354151485e-05,0.006751773209408531,0.0033298473469742552,0.005371898398156003,0.002586818508420764,0.022962282373214293,0.030238576012232524,0.952144186676487,0.9792394674553165,0.9656918270659018,0.7333460999998351,0.012222434999997252
Trajektoria 56,Torch_LSTM_NOISY_0.05,1.2240509889757124e-05,9.481529463302695e-06,0.003498644007291557,0.003079209226944914,0.0026557033907680886,0.0024661817752980398,0.044944705235437865,0.021586197126056583,0.9807151185434555,0.9798052977643287,0.980260208153892,0.7426348000008147,0.012377246666680245
Trajektoria 57,Torch_LSTM_NOISY_0.05,2.0294046770168795e-05,1.1113988957755676e-05,0.004504891427123277,0.003333764982381883,0.0017810543705881687,0.0018284850331041313,0.06218936761194391,0.038426351744675846,0.9837930104046091,0.9906502616498737,0.9872216360272414,0.6750564000012673,0.011250940000021121
Trajektoria 58,Torch_LSTM_NOISY_0.05,2.609569393473922e-05,6.831899208966164e-06,0.0051083944576294435,0.0026137901998756832,0.004005842628493574,0.0020080673262067535,0.04089121124967873,0.02491529817898224,0.9562176709414634,0.9829310071581471,0.9695743390498053,0.6552616999997554,0.010921028333329256
Trajektoria 59,Torch_LSTM_NOISY_0.05,3.948454760700765e-06,4.127787443509682e-06,0.00198707190627334,0.0020316957064259603,0.0013427343815426214,0.0015078605503434446,0.040296219216138934,0.03151730959451689,0.987846525384186,0.9898189890247421,0.9888327572044641,0.6686016999992717,0.011143361666654528
Trajektoria 60,Torch_LSTM_NOISY_0.05,1.5348211881423027e-05,9.524409391463843e-06,0.0039176794000304604,0.003086164187379512,0.0017330712780687359,0.001821509315402039,0.0412005037204779,0.03599352063988681,0.9862236145849606,0.9903893051588416,0.9883064598719011,0.6548241000000417,0.010913735000000695
Trajektoria 61,Torch_LSTM_NOISY_0.05,4.688743328964453e-05,1.2211626181730442e-05,0.006847439907705984,0.0034945137260755524,0.005499316239615337,0.0027114864114708213,0.03175548110762516,0.02482408016911441,0.953709496384673,0.9781910953535948,0.965950295869134,0.6434978999986924,0.010724964999978208
Trajektoria 62,Torch_LSTM_NOISY_0.05,3.5240878679957606e-05,1.0048544921944476e-05,0.005936402840100864,0.0031699439935027993,0.004775936358417542,0.002473503785195938,0.02158699672654027,0.025445948615700445,0.9544832486525806,0.9853400721062762,0.9699116603794284,0.666218200000003,0.011103636666666717
Trajektoria 63,Torch_LSTM_NOISY_0.05,8.418388922700257e-06,9.774066618792719e-06,0.0029014460054773133,0.0031263503672481624,0.0012227647731676348,0.0016269015293521052,0.034836767186160356,0.048353692888188304,0.9911880819321758,0.9893150885574208,0.9902515852447983,0.6737302999990789,0.01122883833331798
Trajektoria 64,Torch_LSTM_NOISY_0.05,5.5912589605153664e-05,1.2763740121143081e-05,0.0074774721400453015,0.0035726376979961292,0.005859952142717986,0.0027292077656866924,0.03894827482971286,0.032326673782004496,0.947377883485085,0.9773451088878988,0.9623614961864919,0.6569198999986838,0.010948664999978064
Trajektoria 65,Torch_LSTM_NOISY_0.05,4.911618541855388e-05,1.0319404146278147e-05,0.007008294044812466,0.003212382938922156,0.005405273290976586,0.0024017735714022383,0.057778605615641326,0.023695408291781912,0.9458007162502966,0.9807689195157009,0.9632848178829987,0.8169613999998546,0.013616023333330911
Trajektoria 66,Torch_LSTM_NOISY_0.05,3.134855855732844e-05,8.74717692281011e-06,0.00559897834942487,0.0029575626659143015,0.004449670624913533,0.0022673422490285793,0.0246407268108485,0.028760262621539023,0.9602446910839718,0.9854706250552581,0.9728576580696149,0.6808088000016141,0.011346813333360236
Trajektoria 67,Torch_LSTM_NOISY_0.05,1.728563951616496e-05,1.3348419050354373e-05,0.00415760021119936,0.0036535488296113375,0.0015226112752264184,0.0017900408011196662,0.045529635720661155,0.0582718556502666,0.9862896769778684,0.9891079111874607,0.9876987940826645,0.6290045000005193,0.010483408333341989
Trajektoria 68,Torch_LSTM_NOISY_0.05,1.0485960472826356e-05,8.868031058369202e-06,0.003238203278490459,0.0029779239510721563,0.0014323358176911646,0.001677359588896656,0.0396930797773008,0.04307572268669467,0.9885982026939414,0.9893326309406353,0.9889654168172883,0.7050324000010733,0.011750540000017887
Trajektoria 69,Torch_LSTM_NOISY_0.05,3.791091419667289e-06,4.029021726716216e-06,0.001947072525528335,0.002007242318883352,0.0006589522985093622,0.0008124440240004791,0.052950229228181406,0.04345929575020892,0.9791057830801587,0.9833790333147694,0.981242408197464,0.6789637000001676,0.01131606166666946
Trajektoria 70,Torch_LSTM_NOISY_0.05,7.113433387209906e-06,7.912146953842819e-06,0.002667102057891656,0.0028128538806420104,0.0017971749332310286,0.0018953023244834544,0.04741631601018095,0.04353514647092089,0.9827173512939513,0.9805296734441407,0.981623512369046,0.6880123999999341,0.011466873333332236
Trajektoria 71,Torch_LSTM_NOISY_0.05,5.273121478148352e-06,3.267725670936048e-06,0.0022963278246252977,0.001807685169197349,0.0007882366880089152,0.0008632926215892906,0.03212850775073356,0.02261311312109804,0.9852144297620198,0.9905499611616968,0.9878821954618583,0.7111643999996886,0.01185273999999481
Trajektoria 72,Torch_LSTM_NOISY_0.05,1.4732403200807156e-05,8.866940836445617e-06,0.0038382812821375085,0.0029777408947800708,0.0015843204971359073,0.0016069485127083118,0.050503821730731285,0.038535932602061784,0.9818674873793933,0.9863872709300263,0.9841273791547098,0.684853300001123,0.011414221666685383
Trajektoria 73,Torch_LSTM_NOISY_0.05,2.359002100415781e-06,1.1855682335083076e-06,0.0015359043265828055,0.001088838019867192,0.000553668831812431,0.0007065481257129081,0.04323047191296428,0.020089866748540332,0.9800767894967358,0.9936739053851791,0.9868753474409575,0.6623583000000508,0.011039305000000848
Trajektoria 74,Torch_LSTM_NOISY_0.05,2.954065723327383e-05,8.210685523828053e-06,0.0054351317585936984,0.0028654293786146696,0.004321364242449567,0.0021788072315048843,0.03295904813453082,0.029732723292215282,0.9531650960420804,0.9823344522328606,0.9677497741374705,0.6914207999998325,0.011523679999997209
Trajektoria 75,Torch_LSTM_NOISY_0.05,3.464967775994087e-05,1.033911822406973e-05,0.005886397689584087,0.0032154499256044603,0.004635246548591328,0.002487915227751032,0.02555764463357471,0.01988860640516521,0.9584639002017671,0.9834813825590507,0.970972641380409,0.6529274000004079,0.010882123333340132
Trajektoria 76,Torch_LSTM_NOISY_0.05,1.2302327368928332e-05,7.958479369755924e-06,0.003507467372468108,0.0028210776965117293,0.0015103315835415544,0.0016113593603528788,0.03158326423159785,0.032866328935841516,0.9866248306242891,0.9902420250573413,0.9884334278408151,0.6787893000000622,0.011313155000001037
Trajektoria 77,Torch_LSTM_NOISY_0.05,4.9285687766183245e-05,1.3161462650322299e-05,0.007020376611420733,0.003627873020148624,0.005532329682212051,0.002610129078635954,0.042885149868488986,0.03798246913683814,0.9504990841380239,0.9796676484907523,0.9650833663143881,0.7316203999998834,0.012193673333331389
Trajektoria 78,Torch_LSTM_NOISY_0.05,7.892184928631343e-06,8.428709359573806e-06,0.0028093032817108486,0.0029032239595962635,0.0020367211744447243,0.0020841402418422215,0.044347198542272426,0.039431368210593516,0.986515088069187,0.9876457104197315,0.9870803992444592,0.8748044000003574,0.014580073333339291
Trajektoria 79,Torch_LSTM_NOISY_0.05,3.475318576670223e-05,9.844730432472549e-06,0.005895183268287953,0.0031376313410712464,0.004684321622583148,0.002474935237836668,0.03690261481925203,0.022339371500181768,0.9490964827487987,0.9788161901616473,0.963956336455223,0.8327559999997902,0.01387926666666317
Trajektoria 80,Torch_LSTM_NOISY_0.05,4.621053684908089e-05,1.0674964149592168e-05,0.00679783324663682,0.0032672563642285814,0.0053427436743728254,0.0024885498638447003,0.045342242859105625,0.028583078872771332,0.9418465216294445,0.9782500556959478,0.9600482886626962,0.7888500999997632,0.01314750166666272
Trajektoria 81,Torch_LSTM_NOISY_0.05,7.288648946578014e-06,9.481288633512559e-06,0.0026997497933286363,0.003079170120911243,0.0010764429067672415,0.001372987878593051,0.0261351583078967,0.05756182850937319,0.9902618622245765,0.9867859650317764,0.9885239136281765,0.7517079999997804,0.012528466666663008
Trajektoria 82,Torch_LSTM_NOISY_0.05,6.665760661969202e-06,6.149486008310894e-06,0.002581813444455118,0.002479815720635486,0.0010228105063973443,0.001266831423266187,0.03194070702456475,0.036807245535259124,0.98896668896041,0.9895491101857314,0.9892578995730708,0.7470422000005783,0.012450703333342972
Trajektoria 83,Torch_LSTM_NOISY_0.05,5.138913009555434e-05,1.459011580219544e-05,0.007168621213005632,0.003819701009528814,0.005665080008378289,0.002844274684919665,0.03486115599305134,0.040294951087812544,0.9540244481737693,0.9804816307279088,0.9672530394508391,0.6800737000012305,0.011334561666687174
Trajektoria 84,Torch_LSTM_NOISY_0.05,3.18664563025353e-06,2.4994547142933375e-06,0.0017851178197120575,0.0015809663861996994,0.0011996057314316406,0.0012708477863765284,0.035870423802507156,0.011545846299992238,0.9875386398033624,0.9937457894984065,0.9906422146508844,0.6721783000011783,0.011202971666686304
Trajektoria 85,Torch_LSTM_NOISY_0.05,4.821240320280758e-05,9.7943328047876e-06,0.00694351519065146,0.003129589878049135,0.0055532849778113244,0.002361050560336808,0.037236306712240985,0.033028320817596,0.9518840579644804,0.9845623456719513,0.9682232018182159,0.669461900000897,0.011157698333348284
Trajektoria 86,Torch_LSTM_NOISY_0.05,1.9061930505268003e-06,1.5923925271639194e-06,0.0013806495031421988,0.001261900363405891,0.0004897375866026332,0.0006748917140468837,0.03900222120815344,0.028629366638482805,0.9818061117299909,0.9887956451414914,0.9853008784357411,0.7192125000001397,0.011986875000002329
Trajektoria 87,Torch_LSTM_NOISY_0.05,4.634284024636209e-05,1.413071572164232e-05,0.006807557583036818,0.003759084425979592,0.005387570634066329,0.002736695501339218,0.03305733013175122,0.03994541023704485,0.9577302843776923,0.9839660329211269,0.9708481586494095,0.7890874999993684,0.013151458333322808
Trajektoria 88,Torch_LSTM_NOISY_0.05,5.0489456359030385e-06,3.692958732354675e-06,0.0022469859002457134,0.001921707244185408,0.0007482282686601796,0.0008990053039398188,0.036926378929235004,0.026533189042319133,0.9863512040939826,0.9900795227346563,0.9882153634143194,0.6567692999997234,0.01094615499999539
Trajektoria 89,Torch_LSTM_NOISY_0.05,6.62733713042258e-05,1.2944102949660187e-05,0.0081408458592597,0.003597791398852939,0.006487144187164873,0.002725893106296383,0.03522524587379039,0.02966454782713067,0.9418602241723857,0.9779835260015839,0.9599218750869848,0.7258987999994133,0.012098313333323556
Trajektoria 90,Torch_LSTM_NOISY_0.05,1.983787283039542e-05,1.1558938708376459e-05,0.004453972702026295,0.0033998439241201142,0.0019797278544327053,0.0020198087695813376,0.046366724524694924,0.03870727745046626,0.9862536482590559,0.9914687609348869,0.9888612045969714,0.6584739999998419,0.010974566666664031
Trajektoria 91,Torch_LSTM_NOISY_0.05,3.8258096898993615e-06,3.983281686926535e-06,0.00195596771187547,0.0019958160453625315,0.001508059947106052,0.001642900610272297,0.026482253262483824,0.0058059241652378135,0.9897000616770713,0.9908155123117701,0.9902577869944207,0.6580653000000893,0.01096775500000149
Trajektoria 92,Torch_LSTM_NOISY_0.05,1.337836905190377e-05,6.854100349788777e-06,0.0036576452878735754,0.002618033680033314,0.0014441154390708066,0.0015948097435974082,0.06383536359387951,0.03372317790680275,0.9791681890962515,0.9875223191879265,0.9833452541420891,0.6492879999987053,0.01082146666664509
Trajektoria 93,Torch_LSTM_NOISY_0.05,2.0455655120911654e-05,6.81671418195939e-06,0.004522792845235304,0.002610883793269894,0.003599532603183398,0.0019158094485078204,0.018476895911021446,0.03264938960753504,0.9601770474526446,0.9859815517754169,0.9730792996140307,0.7804066999997303,0.013006778333328839
Trajektoria 94,Torch_LSTM_NOISY_0.05,4.0063465107902644e-05,9.035523629028303e-06,0.006329570689067517,0.0030059147740793156,0.004912118660028286,0.002201329710030703,0.04415294300754169,0.03265424737308982,0.9453206869681663,0.9785094655987,0.9619150762834332,0.6709649000003992,0.011182748333339987
Trajektoria 95,Torch_LSTM_NOISY_0.05,5.707775803291105e-06,6.301942321545345e-06,0.002389095185062978,0.0025103669694977555,0.0009759754384659581,0.0012575043058683177,0.03208018180678884,0.04249834938554696,0.988489470929707,0.9867085968334416,0.9875990338815743,0.6207792000004702,0.010346320000007837
Trajektoria 96,Torch_LSTM_NOISY_0.05,2.4378829038006145e-05,7.5536407273504455e-06,0.0049374921810577226,0.0027483887511322784,0.0038640798981211433,0.0020562721718767976,0.042878939831971,0.03216351600114481,0.9598175680505079,0.9825163406005426,0.9711669543255252,0.6464224999999715,0.010773708333332858
