,,MSE_dh1_dt,RMSE_dh1_dt,MAE_dh1_dt,MAX_ERR_dh1_dt,IAE_dh1_dt,R2_dh1_dt,MSE_dh2_dt,RMSE_dh2_dt,MAE_dh2_dt,MAX_ERR_dh2_dt,IAE_dh2_dt,R2_dh2_dt,R2_AVG,MSE_AVG,Time [s],Time [min]
Trajektoria 85,Torch_LSTM_NOISY_0.05,4.821240320280758e-05,0.00694351519065146,0.0055532849778113244,0.037236306712240985,5.547731692833513,0.9518840579644804,9.7943328047876e-06,0.003129589878049135,0.002361050560336808,0.033028320817596,2.3586895097764713,0.9845623456719513,0.9682232018182159,2.900336800379759e-05,0.6718314999998256,0.01119719166666376
Trajektoria 86,Torch_LSTM_NOISY_0.05,1.9061930505268003e-06,0.0013806495031421988,0.0004897375866026332,0.03900222120815344,0.4892478490160305,0.9818061117299909,1.5923925271639194e-06,0.001261900363405891,0.0006748917140468837,0.028629366638482805,0.6742168223328369,0.9887956451414914,0.9853008784357411,1.7492927888453599e-06,0.6521042000003945,0.010868403333339908
Trajektoria 87,Torch_LSTM_NOISY_0.05,4.634284024636209e-05,0.006807557583036818,0.005387570634066329,0.03305733013175122,5.382183063432263,0.9577302843776923,1.413071572164232e-05,0.003759084425979592,0.002736695501339218,0.03994541023704485,2.7339588058378785,0.9839660329211269,0.9708481586494095,3.0236777984002205e-05,0.6668165999999474,0.011113609999999123
Trajektoria 88,Torch_LSTM_NOISY_0.05,5.0489456359030385e-06,0.0022469859002457134,0.0007482282686601796,0.036926378929235004,0.7474800403915194,0.9863512040939826,3.692958732354675e-06,0.001921707244185408,0.0008990053039398188,0.026533189042319133,0.898106298635879,0.9900795227346563,0.9882153634143194,4.370952184128857e-06,0.6470489999992424,0.010784149999987372
Trajektoria 89,Torch_LSTM_NOISY_0.05,6.62733713042258e-05,0.0081408458592597,0.006487144187164873,0.03522524587379039,6.480657042977708,0.9418602241723857,1.2944102949660187e-05,0.003597791398852939,0.002725893106296383,0.02966454782713067,2.7231672131900866,0.9779835260015839,0.9599218750869848,3.9608737126943e-05,0.6146685999992769,0.010244476666654616
Trajektoria 90,Torch_LSTM_NOISY_0.05,1.983787283039542e-05,0.004453972702026295,0.0019797278544327053,0.046366724524694924,1.9777481265782726,0.9862536482590559,1.1558938708376459e-05,0.0033998439241201142,0.0020198087695813376,0.03870727745046626,2.0177889608117563,0.9914687609348869,0.9888612045969714,1.5698405769385937e-05,0.6624398000003566,0.011040663333339277
Trajektoria 91,Torch_LSTM_NOISY_0.05,3.8258096898993615e-06,0.00195596771187547,0.001508059947106052,0.026482253262483824,1.5065518871589458,0.9897000616770713,3.983281686926535e-06,0.0019958160453625315,0.001642900610272297,0.0058059241652378135,1.6412577096620247,0.9908155123117701,0.9902577869944207,3.904545688412948e-06,0.6437218999999459,0.010728698333332431
Trajektoria 92,Torch_LSTM_NOISY_0.05,1.337836905190377e-05,0.0036576452878735754,0.0014441154390708066,0.06383536359387951,1.4426713236317357,0.9791681890962515,6.854100349788777e-06,0.002618033680033314,0.0015948097435974082,0.03372317790680275,1.5932149338538109,0.9875223191879265,0.9833452541420891,1.0116234700846275e-05,0.6563860999995086,0.010939768333325143
Trajektoria 93,Torch_LSTM_NOISY_0.05,2.0455655120911654e-05,0.004522792845235304,0.003599532603183398,0.018476895911021446,3.5959330705802146,0.9601770474526446,6.81671418195939e-06,0.002610883793269894,0.0019158094485078204,0.03264938960753504,1.9138936390593126,0.9859815517754169,0.9730792996140307,1.3636184651435523e-05,0.7955303999988246,0.013258839999980409
Trajektoria 94,Torch_LSTM_NOISY_0.05,4.0063465107902644e-05,0.006329570689067517,0.004912118660028286,0.04415294300754169,4.907206541368258,0.9453206869681663,9.035523629028303e-06,0.0030059147740793156,0.002201329710030703,0.03265424737308982,2.1991283803206727,0.9785094655987,0.9619150762834332,2.4549494368465474e-05,0.6635175999999774,0.01105862666666629
Trajektoria 95,Torch_LSTM_NOISY_0.05,5.707775803291105e-06,0.002389095185062978,0.0009759754384659581,0.03208018180678884,0.9749994630274922,0.988489470929707,6.301942321545345e-06,0.0025103669694977555,0.0012575043058683177,0.04249834938554696,1.2562468015624493,0.9867085968334416,0.9875990338815743,6.004859062418225e-06,0.6578580999994301,0.010964301666657168
Trajektoria 96,Torch_LSTM_NOISY_0.05,2.4378829038006145e-05,0.0049374921810577226,0.0038640798981211433,0.042878939831971,3.860215818223022,0.9598175680505079,7.5536407273504455e-06,0.0027483887511322784,0.0020562721718767976,0.03216351600114481,2.054215899704921,0.9825163406005426,0.9711669543255252,1.5966234882678295e-05,0.6302854000005027,0.010504756666675046
Trajektoria 97,Torch_LSTM_NOISY_0.05,2.8718414600120857e-06,0.0016946508371968798,0.0010489726083845329,0.03590062531368188,1.0479236357761483,0.9837538211967871,2.0486641426556744e-06,0.001431315528685298,0.0011136340503567943,0.016180171157896717,1.1125204163064375,0.9911269106899153,0.9874403659433513,2.4602528013338802e-06,0.6298810999996931,0.010498018333328219
Trajektoria 98,Torch_LSTM_NOISY_0.05,1.671214551340731e-05,0.004088049108487728,0.0020748651602800375,0.04069188129790813,2.0727902951197574,0.9883453188925245,1.2169366679572736e-05,0.003488461936093432,0.0022939459284975158,0.03377145645595836,2.2916519825690185,0.9900416660128101,0.9891934924526673,1.4440756096490021e-05,0.638245399999505,0.010637423333325085
Trajektoria 99,Torch_LSTM_NOISY_0.05,7.660062550467973e-06,0.002767681800797912,0.0009382540610320883,0.03786906378450039,0.9373158069710562,0.9802981738197702,3.9876908986916276e-06,0.0019969203536174466,0.0009702222061177527,0.022260996165359592,0.9692519839116349,0.9892208095613041,0.9847594916905371,5.823876724579801e-06,0.6515723000011349,0.010859538333352247
Trajektoria 100,Torch_LSTM_NOISY_0.05,9.006735151021536e-06,0.0030011223152383404,0.0011455906829249663,0.03484675551948202,1.1444450922420413,0.9835684532265564,5.578812608121394e-06,0.0023619510172993414,0.0012645917659638043,0.024016348691949352,1.2633271741978405,0.989570488467899,0.9865694708472277,7.292773879571466e-06,0.6495977000013227,0.010826628333355378
Trajektoria 101,Torch_LSTM_NOISY_0.05,1.6358095063486515e-06,0.0012789876881145695,0.00046018385973330546,0.030633389357024338,0.45972367587357216,0.9770559251091371,7.409757579464097e-07,0.0008607994876545929,0.0005188039389221772,0.014020247292903167,0.518285134983255,0.9939068806720136,0.9854814028905754,1.1883926321475306e-06,0.6375307999987854,0.01062551333331309
Trajektoria 102,Torch_LSTM_NOISY_0.05,5.038913823852758e-05,0.007098530709839014,0.005604486059939913,0.04225819879881351,5.598881573879973,0.954690588097682,1.1501729886345814e-05,0.003391420039798346,0.0026360596227697716,0.02684135781652562,2.633423563147002,0.9824040914657571,0.9685473397817196,3.09454340624367e-05,0.6356417000006331,0.010594028333343886
Trajektoria 103,Torch_LSTM_NOISY_0.05,4.224880231378686e-06,0.002055451344931007,0.0008523687785028888,0.020856173740273043,0.8515164097243859,0.9899613603446374,3.3527983616674897e-06,0.0018310648163479876,0.0010450289754380354,0.014831473991488986,1.0439839464625973,0.9915023673641061,0.9907318638543718,3.788839296523088e-06,0.6577921999996761,0.010963203333327934
Trajektoria 104,Torch_LSTM_NOISY_0.05,3.572849861626399e-06,0.0018901983656818663,0.0013144887815511469,0.03456329352305135,1.3131742927695957,0.989124843746347,4.5869144511303254e-06,0.002141708302064108,0.001430505547503681,0.03675375534491137,1.4290750419561773,0.9889125924047849,0.989018718075566,4.079882156378363e-06,0.6461100000014994,0.01076850000002499
Trajektoria 105,Torch_LSTM_NOISY_0.05,6.508814899363097e-05,0.00806772266464527,0.006410249001708511,0.035871000961373134,6.403838752706802,0.952550985149472,1.7020486195508373e-05,0.004125589193740498,0.003227326687429891,0.023494965529458005,3.2240993607424615,0.978728390521456,0.9656396878354641,4.105431759456967e-05,0.6447122000008676,0.010745203333347794
Trajektoria 106,Torch_LSTM_NOISY_0.05,1.4706322849244557e-06,0.0012126962871735264,0.0006463458708899058,0.024671815251049667,0.6456995250190158,0.9937813334318057,3.344851249597934e-06,0.0018288934494928714,0.0009850825562684503,0.04127739608512111,0.9840974737121818,0.9886268206985495,0.9912040770651775,2.4077417672611947e-06,0.7314134999996895,0.012190224999994826
Trajektoria 107,Torch_LSTM_NOISY_0.05,1.0422731202023308e-05,0.0032284254989117076,0.001445812476688617,0.038412651922112406,1.4443666642119284,0.9886104183165042,7.365403948431542e-06,0.0027139277714102014,0.0016364725075613431,0.031395123355245524,1.6348360350537818,0.9912948438435664,0.9899526310800353,8.894067575227425e-06,0.7944873999986157,0.013241456666643595
Trajektoria 108,Torch_LSTM_NOISY_0.05,1.4710604193988207e-06,0.0012128727960502787,0.00042238212334953844,0.03105620041622506,0.4219597412261889,0.9901712207527028,2.6172608335245366e-06,0.0016177950530040994,0.0006680871371521082,0.03909774358212184,0.667419050014956,0.9858617039852433,0.9880164623689731,2.0441606264616786e-06,0.7380663000003551,0.012301105000005919
Trajektoria 109,Torch_LSTM_NOISY_0.05,8.101674713883003e-06,0.0028463440961842617,0.0011435981266023658,0.03966014698077097,1.1424545284757635,0.9867999950914764,6.037025125272409e-06,0.002457035841267361,0.0013736566800074145,0.02239389528465341,1.372283023327407,0.9895826412626305,0.9881913181770534,7.069349919577706e-06,0.6803175999993982,0.011338626666656637
Trajektoria 110,Torch_LSTM_NOISY_0.05,4.246762255860432e-06,0.002060767394894541,0.001331393890976181,0.038797678018445,1.3300624970852049,0.987302438514284,4.52857784564587e-06,0.0021280455459519354,0.0014643748941240095,0.032466133859138185,1.4629105192298855,0.9900086593277645,0.9886555489210243,4.387670050753151e-06,0.6346121999995376,0.010576869999992293
Trajektoria 111,Torch_LSTM_NOISY_0.05,6.052321815156619e-06,0.002460146706023163,0.0010338511388274926,0.02523184541821888,1.0328172876886652,0.9913576697712008,6.8998887532387176e-06,0.002626763931768273,0.0012640786914639628,0.04804153900338068,1.2628146127724988,0.989483557470976,0.9904206136210885,6.476105284197668e-06,0.7015460999991774,0.01169243499998629
Trajektoria 112,Torch_LSTM_NOISY_0.05,7.934343626741933e-06,0.0028167966960258124,0.0009475975943930494,0.038018769407535236,0.9466499967986564,0.9847244101646329,5.362343758722831e-06,0.0023156735000260356,0.001074616514327115,0.033380314690206525,1.073541897812788,0.9869653443333419,0.9858448772489874,6.648343692732382e-06,0.6988977999990311,0.011648296666650518
Trajektoria 113,Torch_LSTM_NOISY_0.05,5.5804621003373295e-06,0.0023623001715144774,0.0017930331694763486,0.021243671250824325,1.7912401363068722,0.9891160220652383,6.6925056944541795e-06,0.002586987764651039,0.0018569704871986973,0.03799413853681218,1.8551135167114985,0.9895797921206367,0.9893479070929375,6.136483897395754e-06,0.7321864999994432,0.012203108333324053
Trajektoria 114,Torch_LSTM_NOISY_0.05,4.3788734305184185e-05,0.006617305668108749,0.005011204361193937,0.07441804643734815,5.006193156832743,0.9413782668045485,1.0312515797295655e-05,0.003211310604300938,0.00253103525841938,0.022178034137525962,2.5285042231609607,0.9797435633920821,0.9605609150983153,2.705062505123992e-05,0.6995634000013524,0.01165939000002254
Trajektoria 115,Torch_LSTM_NOISY_0.05,6.4569426286521e-07,0.000803551033143017,0.0006076030819525366,0.01215313735380133,0.6069954788705841,0.9965899071219175,1.4373312981865122e-06,0.0011988875252443459,0.000829357768067502,0.010752561320992907,0.8285284102994346,0.9961804155818043,0.9963851613518608,1.0415127805258612e-06,0.8554598999999143,0.014257664999998572
Trajektoria 116,Torch_LSTM_NOISY_0.05,9.452490943607943e-06,0.0030744903551008164,0.0013452411359875002,0.04015228490784953,1.3438958948515127,0.9868055583083326,7.382817347187802e-06,0.0027171340318776697,0.001650192820383074,0.025036701650107206,1.6485426275626909,0.9887313209744091,0.9877684396413708,8.417654145397872e-06,0.737095300000874,0.012284921666681234
Trajektoria 117,Torch_LSTM_NOISY_0.05,4.035534519548428e-05,0.006352585709416622,0.00502222103969055,0.03390846383316126,5.01719881865086,0.9501310456633181,9.490638323967643e-06,0.0030806879627718942,0.0023344170611998326,0.029041028631259368,2.332082644138633,0.982125839849584,0.966128442756451,2.4922991759725962e-05,0.6409937000007631,0.010683228333346052
Trajektoria 118,Torch_LSTM_NOISY_0.05,1.1111425744866334e-05,0.0033333805280625155,0.0013026032992252492,0.037101058314391616,1.301300695926024,0.9849805842288242,6.541048879458228e-06,0.0025575474344493062,0.0014038196938369952,0.027062221523450836,1.4024158741431583,0.9901390693888235,0.9875598268088238,8.826237312162281e-06,0.8190818000002764,0.01365136333333794
Trajektoria 119,Torch_LSTM_NOISY_0.05,1.5781961631489966e-05,0.003972651712834887,0.0016134201218847466,0.05724089488816417,1.611806701762862,0.9798869020413989,8.517525128348008e-06,0.002918479934546066,0.0016777681357774757,0.027321610015739295,1.6760903676416983,0.9883806538955244,0.9841337779684617,1.2149743379918987e-05,0.9397146999999677,0.01566191166666613
Trajektoria 120,Torch_LSTM_NOISY_0.05,3.3841344602168442e-06,0.001839601712386908,0.000607063319002785,0.02952353303626938,0.6064562556837823,0.9804913705725022,1.9889335342563584e-06,0.0014102955485487284,0.0006662390078229957,0.01268597842010128,0.6655727688151727,0.9876524976360745,0.9840719341042884,2.6865339972366013e-06,0.9344266999996762,0.015573778333327936
Trajektoria 121,Torch_LSTM_NOISY_0.05,9.921087969576397e-06,0.0031497758602123415,0.0014973113150342882,0.03533802252061591,1.495814003719254,0.9901348863559369,1.0463935577224494e-05,0.0032348007013144556,0.0018036436675203337,0.04512453467642061,1.8018400238528134,0.9886166766941866,0.9893757815250618,1.0192511773400445e-05,0.9284766000000673,0.01547461000000112
Trajektoria 122,Torch_LSTM_NOISY_0.05,3.5253910086976593e-06,0.0018776024629025333,0.0007386043827518692,0.02589672155401912,0.7378657783691173,0.9920107687815315,3.940608615536059e-06,0.0019850966262467073,0.0010142125393783827,0.028861296161090733,1.0131983268390043,0.9908291375683254,0.9914199531749284,3.732999812116859e-06,0.6716852000008657,0.011194753333347763
Trajektoria 123,Torch_LSTM_NOISY_0.05,2.6168416398527327e-05,0.005115507442915837,0.003989130343153682,0.042679101050851403,3.985141212810529,0.9483668043451388,6.1356920129043845e-06,0.0024770329050911666,0.0019420806972054454,0.019386991458227358,1.94013861650824,0.9830099009142783,0.9656883526297085,1.6152054205715854e-05,0.6725568000001658,0.011209280000002764
Trajektoria 124,Torch_LSTM_NOISY_0.05,2.1973929908732835e-06,0.0014823606143153168,0.0003134669930168079,0.04131019641048836,0.3131535260237911,0.9738221131260993,2.1036554916867352e-06,0.0014503983906798625,0.00041705347926433093,0.03415163530283615,0.4166364257850666,0.9800682018177328,0.9769451574719161,2.1505242412800093e-06,0.6487465000009252,0.010812441666682085
Trajektoria 125,Torch_LSTM_NOISY_0.05,1.0078883652472655e-05,0.003174725760199242,0.0011254350717869444,0.03355080887301387,1.1243096367151575,0.9864433653008511,6.045225894751369e-06,0.002458704108824681,0.0011027215128656597,0.02901329754174231,1.1016187913527942,0.9910550457482793,0.9887492055245652,8.062054773612012e-06,0.662379499999588,0.011039658333326466
Trajektoria 126,Torch_LSTM_NOISY_0.05,1.0261144040509545e-05,0.003203302052649663,0.0012559354570960647,0.03310626208403322,1.2546795216389686,0.9900814274905353,1.2045978963458484e-05,0.0034707317619571934,0.0016033805518108585,0.058752651735131,1.6017771712590476,0.9879937031248551,0.9890375653076953,1.1153561501984015e-05,0.7133788999999524,0.01188964833333254
Trajektoria 127,Torch_LSTM_NOISY_0.05,9.43321541196795e-06,0.0030713540030364375,0.0012912948671848627,0.02666509846498588,1.2900035723176777,0.988764009020695,6.17348429345028e-06,0.002484649732547886,0.0014213625894502911,0.01594587551440263,1.419941226860841,0.9916763648544851,0.99022018693759,7.803349852709114e-06,0.7630583999998635,0.012717639999997725
Trajektoria 128,Torch_LSTM_NOISY_0.05,8.489398922303415e-06,0.002913657310375298,0.0018700450679730348,0.04255393219619652,1.8681750229050618,0.9815212955672493,6.845009428905116e-06,0.0026162968923471044,0.0018137762174141516,0.027515547704690273,1.8119624411967374,0.9868988476796784,0.9842100716234639,7.667204175604266e-06,0.659469900001568,0.010991165000026134
Trajektoria 129,Torch_LSTM_NOISY_0.05,1.9992661041055542e-06,0.0014139540671837803,0.0007614674436972539,0.030335023196546324,0.7607059762535566,0.9904187087640348,2.2675738030810137e-06,0.001505846540348987,0.0009749264504953727,0.026059678490071223,0.9739515240448773,0.9932166530344765,0.9918176808992556,2.133419953593284e-06,0.8174393999997847,0.013623989999996412
Trajektoria 130,Torch_LSTM_NOISY_0.05,1.0701488776807619e-05,0.00327131300501918,0.0014783571827246221,0.03478264607349768,1.4768788255418974,0.9876287846636786,7.667970210490603e-06,0.00276911000332067,0.0016570287542387607,0.029172513011877177,1.655371725484522,0.990104478724256,0.9888666316939674,9.18472949364911e-06,0.6658756999986508,0.011097928333310848
Trajektoria 131,Torch_LSTM_NOISY_0.05,9.648580837540208e-06,0.0031062164827230262,0.0010786343082970426,0.05706458206255924,1.0775556739887455,0.9846000553825814,5.937792923254101e-06,0.002436758692044434,0.00126714729843352,0.030562874547307883,1.2658801511350866,0.990015298710449,0.9873076770465152,7.793186880397155e-06,0.6369825000001583,0.01061637500000264
